UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-23T08:45:51Z,MEA265,40.911438,29.460938,10600,295,313,1
2024-10-23T08:46:06Z,MEA265,40.925236,29.441549,10325,290,313,1
2024-10-23T08:46:20Z,MEA265,40.938538,29.423035,10100,284,313,1
2024-10-23T08:46:35Z,MEA265,40.952408,29.403992,9850,277,313,1
2024-10-23T08:46:51Z,MEA265,40.965912,29.385254,9600,272,313,1
2024-10-23T08:47:03Z,MEA265,40.975094,29.369452,9375,273,299,1
2024-10-23T08:47:06Z,MEA265,40.976761,29.365051,9325,274,296,1
2024-10-23T08:47:09Z,MEA265,40.978165,29.360338,9275,274,289,1
2024-10-23T08:47:12Z,MEA265,40.979237,29.355406,9200,274,285,1
2024-10-23T08:47:15Z,MEA265,40.979889,29.350725,9175,275,280,1
2024-10-23T08:47:18Z,MEA265,40.980259,29.345669,9125,274,274,1
2024-10-23T08:47:21Z,MEA265,40.980194,29.340332,9075,275,266,1
2024-10-23T08:47:24Z,MEA265,40.979794,29.33568,9025,274,263,1
2024-10-23T08:47:27Z,MEA265,40.978912,29.330017,8975,274,258,1
2024-10-23T08:47:30Z,MEA265,40.977951,29.325317,8925,274,254,1
2024-10-23T08:47:33Z,MEA265,40.977142,29.32176,8900,275,252,1
2024-10-23T08:47:36Z,MEA265,40.975792,29.316017,8850,274,252,1
2024-10-23T08:47:39Z,MEA265,40.974518,29.310669,8825,274,252,1
2024-10-23T08:47:42Z,MEA265,40.973373,29.305786,8775,274,252,1
2024-10-23T08:47:45Z,MEA265,40.972439,29.301847,8725,274,252,1
2024-10-23T08:47:48Z,MEA265,40.971184,29.296293,8675,273,253,1
2024-10-23T08:47:51Z,MEA265,40.970169,29.291931,8625,273,253,1
2024-10-23T08:48:06Z,MEA265,40.965084,29.268702,8375,271,254,1
2024-10-23T08:48:21Z,MEA265,40.959915,29.243958,8125,272,254,1
2024-10-23T08:48:36Z,MEA265,40.954983,29.2197,7875,270,255,1
2024-10-23T08:48:51Z,MEA265,40.950211,29.195923,7650,268,255,1
2024-10-23T08:49:08Z,MEA265,40.944973,29.170074,7450,269,254,1
2024-10-23T08:49:23Z,MEA265,40.940041,29.145668,7250,268,254,1
2024-10-23T08:49:38Z,MEA265,40.935059,29.121759,7025,265,254,1
2024-10-23T08:49:53Z,MEA265,40.930031,29.097853,6825,265,254,1
2024-10-23T08:50:08Z,MEA265,40.925171,29.074402,6650,267,254,1
2024-10-23T08:50:23Z,MEA265,40.920273,29.050659,6425,266,254,1
2024-10-23T08:50:39Z,MEA265,40.915367,29.027439,6225,263,254,1
2024-10-23T08:50:54Z,MEA265,40.910706,29.003967,6025,263,257,1
2024-10-23T08:51:09Z,MEA265,40.907318,28.980286,5850,261,259,1
2024-10-23T08:51:24Z,MEA265,40.904114,28.956421,5625,257,259,1
2024-10-23T08:51:39Z,MEA265,40.901028,28.933119,5425,252,260,1
2024-10-23T08:51:56Z,MEA265,40.897583,28.907839,5200,248,259,1
2024-10-23T08:52:10Z,MEA265,40.894512,28.887239,5025,246,258,1
2024-10-23T08:52:25Z,MEA265,40.891068,28.864891,4825,246,258,1
2024-10-23T08:52:32Z,MEA265,40.889809,28.855217,4725,246,262,1
2024-10-23T08:52:34Z,MEA265,40.889557,28.850891,4675,246,266,1
2024-10-23T08:52:38Z,MEA265,40.889557,28.846375,4625,245,272,1
2024-10-23T08:52:40Z,MEA265,40.88995,28.841795,4550,244,276,1
2024-10-23T08:52:44Z,MEA265,40.890835,28.837175,4500,242,283,1
2024-10-23T08:52:47Z,MEA265,40.8918,28.833801,4450,240,291,1
2024-10-23T08:52:50Z,MEA265,40.893536,28.829124,4400,238,298,1
2024-10-23T08:52:52Z,MEA265,40.895115,28.826002,4350,236,305,1
2024-10-23T08:52:56Z,MEA265,40.897568,28.822144,4300,234,311,1
2024-10-23T08:52:59Z,MEA265,40.898842,28.820509,4275,232,317,1
2024-10-23T08:53:02Z,MEA265,40.902424,28.816639,4200,230,323,1
2024-10-23T08:53:05Z,MEA265,40.905167,28.814453,4150,228,328,1
2024-10-23T08:53:08Z,MEA265,40.907776,28.812622,4125,228,332,1
2024-10-23T08:53:11Z,MEA265,40.910713,28.810709,4075,225,334,1
2024-10-23T08:53:14Z,MEA265,40.913597,28.808899,4025,224,334,1
2024-10-23T08:53:17Z,MEA265,40.916576,28.807026,3975,223,334,1
2024-10-23T08:53:20Z,MEA265,40.919231,28.805342,3925,222,334,1
2024-10-23T08:53:23Z,MEA265,40.921745,28.803719,3900,220,334,1
2024-10-23T08:53:26Z,MEA265,40.924492,28.80197,3850,219,334,1
2024-10-23T08:53:29Z,MEA265,40.927658,28.799973,3800,218,334,1
2024-10-23T08:53:32Z,MEA265,40.930252,28.798279,3775,215,334,1
2024-10-23T08:53:35Z,MEA265,40.932869,28.796602,3775,211,333,1
2024-10-23T08:53:44Z,MEA265,40.940643,28.791565,3750,200,333,1
2024-10-23T08:53:53Z,MEA265,40.947784,28.786804,3700,194,333,1
2024-10-23T08:54:02Z,MEA265,40.954926,28.781982,3625,184,332,1
2024-10-23T08:54:11Z,MEA265,40.961746,28.777344,3575,176,332,1
2024-10-23T08:54:20Z,MEA265,40.968018,28.773069,3550,172,332,1
2024-10-23T08:54:29Z,MEA265,40.97472,28.768511,3550,173,332,1
2024-10-23T08:54:38Z,MEA265,40.980961,28.764267,3550,171,332,1
2024-10-23T08:54:47Z,MEA265,40.987335,28.759949,3550,168,332,1
2024-10-23T08:54:56Z,MEA265,40.993652,28.755676,3550,172,332,1
2024-10-23T08:55:05Z,MEA265,41.000336,28.751221,3550,173,333,1
2024-10-23T08:55:15Z,MEA265,41.006653,28.747009,3550,172,333,1
2024-10-23T08:55:24Z,MEA265,41.012924,28.742798,3550,172,333,1
2024-10-23T08:55:32Z,MEA265,41.019505,28.738424,3550,169,333,1
2024-10-23T08:55:42Z,MEA265,41.025974,28.734304,3550,169,336,1
2024-10-23T08:55:44Z,MEA265,41.028069,28.733305,3550,169,342,1
2024-10-23T08:55:48Z,MEA265,41.030411,28.732605,3550,168,349,1
2024-10-23T08:55:51Z,MEA265,41.032864,28.732307,3550,167,355,1
2024-10-23T08:55:54Z,MEA265,41.035145,28.732182,3550,168,358,1
2024-10-23T08:55:57Z,MEA265,41.037415,28.732117,3550,169,358,1
2024-10-23T08:56:00Z,MEA265,41.039703,28.732056,3550,170,358,1
2024-10-23T08:56:03Z,MEA265,41.042175,28.732058,3550,170,359,1
2024-10-23T08:56:06Z,MEA265,41.04451,28.732056,3550,169,359,1
2024-10-23T08:56:09Z,MEA265,41.046936,28.731995,3550,166,359,1
2024-10-23T08:56:12Z,MEA265,41.049438,28.731995,3550,166,359,1
2024-10-23T08:56:15Z,MEA265,41.051697,28.731995,3550,166,359,1
2024-10-23T08:56:18Z,MEA265,41.054001,28.731995,3550,167,359,1
2024-10-23T08:56:27Z,MEA265,41.060944,28.731934,3550,167,359,1
2024-10-23T08:56:36Z,MEA265,41.067638,28.731745,3550,166,358,1
2024-10-23T08:56:45Z,MEA265,41.074631,28.731506,3525,167,358,1
2024-10-23T08:56:54Z,MEA265,41.081604,28.731432,3425,171,359,1
2024-10-23T08:57:03Z,MEA265,41.088913,28.731245,3300,170,358,1
2024-10-23T08:57:12Z,MEA265,41.096035,28.731121,3175,170,358,1
2024-10-23T08:57:21Z,MEA265,41.103157,28.730934,3025,170,358,1
2024-10-23T08:57:30Z,MEA265,41.110199,28.730774,2875,169,358,1
2024-10-23T08:57:39Z,MEA265,41.117477,28.730652,2725,168,359,1
2024-10-23T08:57:48Z,MEA265,41.124432,28.730558,2575,166,358,1
2024-10-23T08:57:57Z,MEA265,41.131184,28.730434,2450,164,359,1
2024-10-23T08:58:06Z,MEA265,41.137886,28.730309,2325,158,358,1
2024-10-23T08:58:15Z,MEA265,41.144543,28.730185,2200,153,358,1
2024-10-23T08:58:24Z,MEA265,41.150784,28.729935,2075,148,358,1
2024-10-23T08:58:34Z,MEA265,41.156708,28.729858,1950,141,359,1
2024-10-23T08:58:42Z,MEA265,41.162418,28.729748,1825,134,359,1
2024-10-23T08:58:52Z,MEA265,41.168289,28.729614,1725,134,359,1
2024-10-23T08:59:01Z,MEA265,41.17387,28.729561,1625,134,359,1
2024-10-23T08:59:09Z,MEA265,41.179131,28.729498,1525,134,359,1
2024-10-23T08:59:18Z,MEA265,41.184856,28.729372,1400,135,359,1
2024-10-23T08:59:28Z,MEA265,41.19072,28.729187,1275,134,359,1
2024-10-23T08:59:37Z,MEA265,41.19603,28.729126,1175,133,359,1
2024-10-23T08:59:46Z,MEA265,41.201797,28.729004,1075,134,359,1
2024-10-23T08:59:55Z,MEA265,41.20739,28.728874,975,133,359,1
2024-10-23T09:00:03Z,MEA265,41.212738,28.728821,850,134,358,1
2024-10-23T09:00:13Z,MEA265,41.218552,28.728699,750,133,359,1
2024-10-23T09:00:22Z,MEA265,41.223999,28.728577,625,133,358,1
2024-10-23T09:00:31Z,MEA265,41.229767,28.728455,525,134,358,1
2024-10-23T09:00:40Z,MEA265,41.235397,28.728333,425,134,359,1
2024-10-23T09:00:49Z,MEA265,41.240906,28.728188,325,134,359,1
2024-10-23T09:00:58Z,MEA265,41.246494,28.728125,200,132,359,1
2024-10-23T09:01:07Z,MEA265,41.252014,28.728027,100,134,359,1
2024-10-23T09:01:16Z,MEA265,41.25737,28.727905,0,133,359,1
2024-10-23T09:01:27Z,MEA265,41.264236,28.727722,0,135,359,1
2024-10-23T09:01:35Z,MEA265,41.269592,28.727661,0,128,359,1
2024-10-23T09:01:46Z,MEA265,41.274479,28.727524,0,88,358,1
2024-10-23T09:01:53Z,MEA265,41.276859,28.727478,0,65,357,1
2024-10-23T09:02:00Z,MEA265,41.278557,28.727516,0,43,5,1
2024-10-23T09:02:02Z,MEA265,41.278919,28.727585,0,40,11,1
2024-10-23T09:02:03Z,MEA265,41.279255,28.727673,0,38,14,1
2024-10-23T09:02:06Z,MEA265,41.279629,28.727814,0,36,16,1
2024-10-23T09:02:07Z,MEA265,41.279903,28.727951,0,34,22,1
2024-10-23T09:02:10Z,MEA265,41.280197,28.728125,0,33,25,1
2024-10-23T09:02:12Z,MEA265,41.280464,28.728296,0,31,28,1
2024-10-23T09:02:13Z,MEA265,41.280685,28.728453,0,28,28,1
2024-10-23T09:02:17Z,MEA265,41.280979,28.728683,0,19,30,1
2024-10-23T09:02:21Z,MEA265,41.281208,28.728943,0,13,42,1
2024-10-23T09:02:25Z,MEA265,41.281258,28.729233,0,11,73,1
2024-10-23T09:02:28Z,MEA265,41.281208,28.729435,0,12,98,1
2024-10-23T09:02:33Z,MEA265,41.280998,28.729654,0,13,137,1
2024-10-23T09:02:37Z,MEA265,41.280766,28.729685,0,12,168,1
2024-10-23T09:02:41Z,MEA265,41.280544,28.729675,0,12,177,1
2024-10-23T09:02:45Z,MEA265,41.280315,28.729691,0,13,180,1
2024-10-23T09:02:50Z,MEA265,41.279999,28.729685,0,14,180,1
2024-10-23T09:02:55Z,MEA265,41.279652,28.729685,0,16,180,1
2024-10-23T09:02:58Z,MEA265,41.27943,28.7297,0,17,180,1
2024-10-23T09:03:02Z,MEA265,41.279102,28.729706,0,17,180,1
2024-10-23T09:03:10Z,MEA265,41.278416,28.729721,0,17,180,1
2024-10-23T09:03:18Z,MEA265,41.277752,28.729736,0,18,180,1
2024-10-23T09:03:25Z,MEA265,41.277161,28.729733,0,18,180,1
2024-10-23T09:03:33Z,MEA265,41.27647,28.729752,0,18,180,1
2024-10-23T09:03:41Z,MEA265,41.275795,28.729767,0,17,180,1
2024-10-23T09:03:48Z,MEA265,41.275211,28.729782,0,17,180,1
2024-10-23T09:03:57Z,MEA265,41.274582,28.729797,0,15,180,1
2024-10-23T09:04:05Z,MEA265,41.27409,28.729813,0,11,174,1
2024-10-23T09:04:12Z,MEA265,41.273849,28.730057,0,10,137,1
2024-10-23T09:04:16Z,MEA265,41.273804,28.730377,0,11,106,1
2024-10-23T09:04:20Z,MEA265,41.273815,28.730667,0,13,90,1
2024-10-23T09:04:24Z,MEA265,41.273819,28.730917,0,14,90,1
2024-10-23T09:04:25Z,MEA265,41.27383,28.731121,0,15,90,1
2024-10-23T09:04:28Z,MEA265,41.27383,28.731323,0,16,90,1
2024-10-23T09:04:31Z,MEA265,41.273838,28.731689,0,18,90,1
2024-10-23T09:04:35Z,MEA265,41.273842,28.732136,0,18,90,1
2024-10-23T09:04:37Z,MEA265,41.273842,28.732353,0,18,90,1
2024-10-23T09:04:39Z,MEA265,41.273842,28.732588,0,19,90,1
2024-10-23T09:04:41Z,MEA265,41.273849,28.732925,0,19,90,1
2024-10-23T09:04:49Z,MEA265,41.273849,28.733826,0,19,90,1
2024-10-23T09:04:56Z,MEA265,41.273861,28.734772,0,20,90,1
2024-10-23T09:05:04Z,MEA265,41.273872,28.735733,0,20,87,1
2024-10-23T09:05:11Z,MEA265,41.273884,28.736603,0,19,90,1
2024-10-23T09:05:17Z,MEA265,41.273888,28.737238,0,17,90,1
2024-10-23T09:05:25Z,MEA265,41.273899,28.738003,0,12,90,1
2024-10-23T09:05:28Z,MEA265,41.273872,28.738251,0,13,98,1
2024-10-23T09:05:32Z,MEA265,41.273735,28.738495,0,13,123,1
2024-10-23T09:05:37Z,MEA265,41.273457,28.738626,0,13,160,1
2024-10-23T09:05:41Z,MEA265,41.273232,28.738647,0,12,174,1
2024-10-23T09:05:45Z,MEA265,41.273003,28.738647,0,12,180,1
2024-10-23T09:05:49Z,MEA265,41.272762,28.738647,0,12,180,1
2024-10-23T09:05:53Z,MEA265,41.272537,28.738642,0,12,180,1
2024-10-23T09:05:57Z,MEA265,41.272316,28.738647,0,12,180,1
2024-10-23T09:06:02Z,MEA265,41.272003,28.738659,0,13,180,1
2024-10-23T09:06:10Z,MEA265,41.271633,28.738674,0,8,177,1
2024-10-23T09:06:17Z,MEA265,41.271412,28.738674,0,6,180,1
2024-10-23T09:06:27Z,MEA265,41.271152,28.738674,0,6,180,1
2024-10-23T09:06:35Z,MEA265,41.270947,28.738689,0,6,180,1
2024-10-23T09:06:44Z,MEA265,41.270679,28.738693,0,7,180,1
2024-10-23T09:06:51Z,MEA265,41.270397,28.738689,0,8,180,1
2024-10-23T09:06:58Z,MEA265,41.270119,28.738708,0,9,177,1
2024-10-23T09:07:06Z,MEA265,41.269821,28.738708,0,9,180,1
2024-10-23T09:07:13Z,MEA265,41.269501,28.738708,0,9,180,1
2024-10-23T09:07:20Z,MEA265,41.269234,28.73872,0,8,180,1
2024-10-23T09:07:27Z,MEA265,41.268997,28.738724,0,6,180,1
2024-10-23T09:07:36Z,MEA265,41.268745,28.73872,0,6,180,1
2024-10-23T09:07:49Z,MEA265,41.268379,28.738739,0,6,180,1
2024-10-23T09:07:56Z,MEA265,41.268173,28.738739,0,6,180,1
2024-10-23T09:08:04Z,MEA265,41.267941,28.738752,0,6,180,1
2024-10-23T09:08:13Z,MEA265,41.267738,28.738754,0,4,180,1
2024-10-23T09:08:25Z,MEA265,41.267418,28.738752,0,6,180,1
2024-10-23T09:08:33Z,MEA265,41.267185,28.738752,0,7,180,1
2024-10-23T09:08:40Z,MEA265,41.266926,28.738754,0,8,180,1
2024-10-23T09:08:48Z,MEA265,41.266617,28.73877,0,8,180,1
2024-10-23T09:09:06Z,MEA265,41.265919,28.738783,0,9,180,1
2024-10-23T09:09:13Z,MEA265,41.265625,28.738783,0,8,180,1
2024-10-23T09:09:20Z,MEA265,41.265404,28.738783,0,7,180,1
2024-10-23T09:09:28Z,MEA265,41.265163,28.738846,0,7,168,1
2024-10-23T09:09:34Z,MEA265,41.264957,28.738937,0,7,163,1
2024-10-23T09:09:41Z,MEA265,41.264751,28.739014,0,7,160,1
2024-10-23T09:09:48Z,MEA265,41.264534,28.73912,0,7,160,1
2024-10-23T09:09:57Z,MEA265,41.264236,28.739258,0,7,160,1
2024-10-23T09:10:05Z,MEA265,41.264019,28.739426,0,7,151,1
2024-10-23T09:10:13Z,MEA265,41.263779,28.739471,0,7,171,1
2024-10-23T09:10:21Z,MEA265,41.263565,28.739407,0,6,188,1
2024-10-23T09:10:37Z,MEA265,41.263344,28.739313,0,2,194,1
2025-03-23T05:36:02Z,TIFON5,4.13840305,-73.37958472,7536,142,185,1
2025-03-23T05:36:21Z,TIFON5,4.11388728,-73.38175069,7533,144,185,1
2025-03-23T05:36:41Z,TIFON5,4.0878196,-73.38412737,7530,145,186,1
2025-03-23T05:32:17Z,TIFON5,4.40245575,-73.35621899,7249,126,185,1
2025-03-23T05:32:18Z,TIFON5,4.40132478,-73.35632695,7251,125,185,1
2025-03-23T05:32:19Z,TIFON5,4.40019834,-73.35642284,7254,125,185,1
2025-03-23T05:32:20Z,TIFON5,4.39908229,-73.35651378,7256,125,185,1
2025-03-23T05:32:21Z,TIFON5,4.39796343,-73.3566054,7261,125,185,1
2025-03-23T05:32:22Z,TIFON5,4.39683619,-73.35671067,7265,125,185,1
2025-03-23T05:32:23Z,TIFON5,4.39571607,-73.35681436,7268,125,185,1
2025-03-23T05:32:24Z,TIFON5,4.39459332,-73.35691603,7271,125,185,1
2025-03-23T05:32:25Z,TIFON5,4.3934735,-73.35701167,7275,125,185,1
2025-03-23T05:32:26Z,TIFON5,4.39235942,-73.35710772,7278,125,185,1
2025-03-23T05:32:27Z,TIFON5,4.39123678,-73.35721468,7280,125,185,1
2025-03-23T05:32:28Z,TIFON5,4.39011579,-73.3573202,7282,125,185,1
2025-03-23T05:32:29Z,TIFON5,4.38898562,-73.35742691,7285,125,185,1
2025-03-23T05:32:30Z,TIFON5,4.38786164,-73.35753319,7287,125,185,1
2025-03-23T05:32:31Z,TIFON5,4.38673667,-73.3576357,7288,125,185,1
2025-03-23T05:32:32Z,TIFON5,4.38561454,-73.35773771,7289,125,185,1
2025-03-23T05:32:33Z,TIFON5,4.3844938,-73.35784206,7291,125,185,1
2025-03-23T05:32:34Z,TIFON5,4.38337112,-73.35794583,7293,125,185,1
2025-03-23T05:32:35Z,TIFON5,4.38224631,-73.35804692,7295,125,185,1
2025-03-23T05:32:36Z,TIFON5,4.38112062,-73.35814792,7297,125,185,1
2025-03-23T05:32:37Z,TIFON5,4.37999711,-73.35824649,7299,125,185,1
2025-03-23T05:32:38Z,TIFON5,4.37886966,-73.3583578,7300,125,185,1
2025-03-23T05:32:39Z,TIFON5,4.37774376,-73.35847347,7300,125,185,1
2025-03-23T05:32:40Z,TIFON5,4.37661355,-73.35858646,7301,125,185,1
2025-03-23T05:32:41Z,TIFON5,4.37549021,-73.35868972,7303,125,185,1
2025-03-23T05:32:42Z,TIFON5,4.37435542,-73.35879651,7305,126,185,1
2025-03-23T05:32:43Z,TIFON5,4.37322319,-73.35889977,7307,126,185,1
2025-03-23T05:32:44Z,TIFON5,4.37209403,-73.35899667,7310,125,185,1
2025-03-23T05:32:45Z,TIFON5,4.37096712,-73.35909264,7314,125,185,1
2025-03-23T05:32:46Z,TIFON5,4.36983892,-73.35918551,7317,125,185,1
2025-03-23T05:32:47Z,TIFON5,4.36871029,-73.35928073,7319,125,185,1
2025-03-23T05:32:48Z,TIFON5,4.36758146,-73.35937754,7322,125,185,1
2025-03-23T05:32:49Z,TIFON5,4.36645355,-73.35948424,7325,125,185,1
2025-03-23T05:32:50Z,TIFON5,4.36532405,-73.35960327,7327,126,186,1
2025-03-23T05:32:51Z,TIFON5,4.36419748,-73.35971911,7328,126,186,1
2025-03-23T05:32:52Z,TIFON5,4.36307376,-73.35982463,7329,125,185,1
2025-03-23T05:32:53Z,TIFON5,4.36195184,-73.35992631,7329,125,185,1
2025-03-23T05:32:54Z,TIFON5,4.3608347,-73.36001817,7331,124,185,1
2025-03-23T05:32:55Z,TIFON5,4.3597132,-73.36011121,7332,125,185,1
2025-03-23T05:32:56Z,TIFON5,4.35859749,-73.36019134,7337,125,185,1
2025-03-23T05:32:57Z,TIFON5,4.35746362,-73.36029427,7341,125,185,1
2025-03-23T05:32:58Z,TIFON5,4.35633475,-73.3603967,7343,125,185,1
2025-03-23T05:32:59Z,TIFON5,4.35520969,-73.36049091,7346,125,185,1
2025-03-23T05:33:00Z,TIFON5,4.35409242,-73.36057791,7350,125,185,1
2025-03-23T05:33:01Z,TIFON5,4.35297063,-73.36067112,7352,125,185,1
2025-03-23T05:33:02Z,TIFON5,4.35184276,-73.36076433,7355,126,185,1
2025-03-23T05:33:03Z,TIFON5,4.35071506,-73.36086667,7358,125,185,1
2025-03-23T05:33:04Z,TIFON5,4.34959239,-73.36096759,7360,125,185,1
2025-03-23T05:33:05Z,TIFON5,4.34846594,-73.36106658,7362,126,185,1
2025-03-23T05:33:06Z,TIFON5,4.34733728,-73.3611649,7365,126,185,1
2025-03-23T05:33:07Z,TIFON5,4.34621494,-73.36126892,7366,125,185,1
2025-03-23T05:33:08Z,TIFON5,4.34508984,-73.36137637,7369,125,185,1
2025-03-23T05:33:09Z,TIFON5,4.34396495,-73.36148593,7370,125,185,1
2025-03-23T05:33:10Z,TIFON5,4.34283435,-73.36158249,7372,125,185,1
2025-03-23T05:33:11Z,TIFON5,4.34169848,-73.36168089,7375,126,185,1
2025-03-23T05:33:12Z,TIFON5,4.34055624,-73.36178189,7379,126,185,1
2025-03-23T05:33:13Z,TIFON5,4.33941944,-73.36188289,7383,126,185,1
2025-03-23T05:33:14Z,TIFON5,4.33828906,-73.36198524,7386,125,185,1
2025-03-23T05:33:15Z,TIFON5,4.33715792,-73.36208582,7389,125,185,1
2025-03-23T05:33:16Z,TIFON5,4.33602246,-73.36219034,7390,126,185,1
2025-03-23T05:33:17Z,TIFON5,4.33489066,-73.36229201,7393,126,185,1
2025-03-23T05:33:18Z,TIFON5,4.3337573,-73.36238857,7395,125,185,1
2025-03-23T05:33:19Z,TIFON5,4.33262876,-73.36248673,7398,125,185,1
2025-03-23T05:33:20Z,TIFON5,4.33149846,-73.3625801,7400,126,185,1
2025-03-23T05:33:21Z,TIFON5,4.33036497,-73.36267507,7403,126,185,1
2025-03-23T05:33:22Z,TIFON5,4.3292371,-73.36277439,7407,125,185,1
2025-03-23T05:33:23Z,TIFON5,4.32811154,-73.36287246,7410,126,185,1
2025-03-23T05:33:24Z,TIFON5,4.32698451,-73.36297321,7414,126,185,1
2025-03-23T05:33:25Z,TIFON5,4.32585471,-73.36307463,7418,126,185,1
2025-03-23T05:33:26Z,TIFON5,4.32472592,-73.36317714,7421,126,185,1
2025-03-23T05:33:27Z,TIFON5,4.32359604,-73.36327739,7424,125,185,1
2025-03-23T05:33:28Z,TIFON5,4.32246922,-73.36337378,7425,126,185,1
2025-03-23T05:33:29Z,TIFON5,4.32133867,-73.36347101,7427,126,185,1
2025-03-23T05:33:30Z,TIFON5,4.32020778,-73.36356883,7430,126,185,1
2025-03-23T05:33:31Z,TIFON5,4.31907815,-73.3636617,7433,126,185,1
2025-03-23T05:33:32Z,TIFON5,4.31794949,-73.36375549,7436,126,185,1
2025-03-23T05:33:33Z,TIFON5,4.31682585,-73.36385507,7438,125,185,1
2025-03-23T05:33:34Z,TIFON5,4.31570004,-73.3639554,7439,126,185,1
2025-03-23T05:33:35Z,TIFON5,4.31457401,-73.36405582,7442,126,185,1
2025-03-23T05:33:36Z,TIFON5,4.31345214,-73.36415833,7444,126,185,1
2025-03-23T05:33:37Z,TIFON5,4.31232502,-73.36426076,7446,126,185,1
2025-03-23T05:33:38Z,TIFON5,4.31119988,-73.36436159,7447,125,185,1
2025-03-23T05:33:39Z,TIFON5,4.31007465,-73.36446159,7450,126,185,1
2025-03-23T05:33:40Z,TIFON5,4.30894737,-73.36455991,7453,126,185,1
2025-03-23T05:33:41Z,TIFON5,4.30782302,-73.36466024,7455,126,185,1
2025-03-23T05:33:42Z,TIFON5,4.30669595,-73.36476124,7457,126,185,1
2025-03-23T05:33:43Z,TIFON5,4.30557122,-73.3648604,7457,126,185,1
2025-03-23T05:33:44Z,TIFON5,4.30444272,-73.36496609,7458,126,185,1
2025-03-23T05:33:45Z,TIFON5,4.30331804,-73.36507506,7459,125,185,1
2025-03-23T05:33:46Z,TIFON5,4.30219319,-73.36517857,7460,126,185,1
2025-03-23T05:33:47Z,TIFON5,4.30106289,-73.3652846,7460,126,185,1
2025-03-23T05:33:48Z,TIFON5,4.29993028,-73.36538728,7462,126,185,1
2025-03-23T05:33:49Z,TIFON5,4.29879663,-73.36548191,7464,126,185,1
2025-03-23T05:33:50Z,TIFON5,4.29765971,-73.36557856,7465,126,185,1
2025-03-23T05:33:51Z,TIFON5,4.29652333,-73.36567461,7466,126,185,1
2025-03-23T05:33:52Z,TIFON5,4.29538717,-73.36577285,7467,126,185,1
2025-03-23T05:33:53Z,TIFON5,4.29425075,-73.36586874,7468,126,185,1
2025-03-23T05:33:54Z,TIFON5,4.29311232,-73.36596798,7470,127,185,1
2025-03-23T05:33:55Z,TIFON5,4.29197695,-73.36607125,7471,127,185,1
2025-03-23T05:33:56Z,TIFON5,4.29084057,-73.36616873,7471,127,185,1
2025-03-23T05:33:57Z,TIFON5,4.28969803,-73.36626705,7472,127,185,1
2025-03-23T05:33:58Z,TIFON5,4.2885542,-73.36636294,7473,127,185,1
2025-03-23T05:33:59Z,TIFON5,4.28741149,-73.3664626,7474,127,185,1
2025-03-23T05:34:00Z,TIFON5,4.28626569,-73.36656293,7475,127,185,1
2025-03-23T05:34:01Z,TIFON5,4.28511732,-73.36666125,7477,127,185,1
2025-03-23T05:34:02Z,TIFON5,4.28396712,-73.36676301,7479,127,185,1
2025-03-23T05:34:03Z,TIFON5,4.28281783,-73.36685864,7482,128,185,1
2025-03-23T05:34:04Z,TIFON5,4.28166679,-73.36695529,7484,128,185,1
2025-03-23T05:34:05Z,TIFON5,4.28051277,-73.36705687,7485,128,185,1
2025-03-23T05:34:06Z,TIFON5,4.27936248,-73.36715628,7487,128,185,1
2025-03-23T05:34:07Z,TIFON5,4.27821319,-73.36725058,7488,128,185,1
2025-03-23T05:34:08Z,TIFON5,4.27706315,-73.36734882,7489,128,185,1
2025-03-23T05:34:09Z,TIFON5,4.27591328,-73.36744789,7491,128,185,1
2025-03-23T05:34:10Z,TIFON5,4.27476219,-73.3675447,7494,128,185,1
2025-03-23T05:34:11Z,TIFON5,4.27360901,-73.36764344,7496,128,185,1
2025-03-23T05:34:12Z,TIFON5,4.27245738,-73.36774,7497,128,185,1
2025-03-23T05:34:13Z,TIFON5,4.27130072,-73.36783731,7499,128,185,1
2025-03-23T05:34:14Z,TIFON5,4.27014255,-73.3679353,7501,129,185,1
2025-03-23T05:34:15Z,TIFON5,4.26898421,-73.36803253,7503,129,185,1
2025-03-23T05:34:16Z,TIFON5,4.26782558,-73.36813269,7504,129,185,1
2025-03-23T05:34:17Z,TIFON5,4.26666678,-73.36823286,7506,129,185,1
2025-03-23T05:34:18Z,TIFON5,4.26550493,-73.36833411,7507,129,185,1
2025-03-23T05:34:19Z,TIFON5,4.26434475,-73.36843058,7508,129,185,1
2025-03-23T05:34:20Z,TIFON5,4.26318339,-73.36853201,7508,129,185,1
2025-03-23T05:34:21Z,TIFON5,4.26202002,-73.36863343,7508,129,185,1
2025-03-23T05:34:22Z,TIFON5,4.26085599,-73.36873569,7509,130,185,1
2025-03-23T05:34:23Z,TIFON5,4.2596904,-73.3688392,7509,130,185,1
2025-03-23T05:34:24Z,TIFON5,4.2585246,-73.36894163,7510,130,185,1
2025-03-23T05:34:25Z,TIFON5,4.25735801,-73.36904439,7510,130,185,1
2025-03-23T05:34:26Z,TIFON5,4.2561907,-73.3691469,7510,130,185,1
2025-03-23T05:34:27Z,TIFON5,4.25502235,-73.36925,7509,130,185,1
2025-03-23T05:34:28Z,TIFON5,4.25385048,-73.36935192,7510,130,185,1
