UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 14:27:30+00:00,FAC1005,-62.159546,-59.116413,2075,135,117,1
2025-01-31 14:27:37+00:00,FAC1005,-62.181777426134715,-59.43096984712648,2000,133,120,0
2025-01-31 14:27:45+00:00,FAC1005,-61.91178977191033,-59.43922434833163,1925,126,119,0
2025-01-31 14:27:52+00:00,FAC1005,-62.166,-59.091595,1875,124,116,1
2025-01-31 14:27:59+00:00,FAC1005,-62.167812,-59.083839,1800,122,116,1
2025-01-31 14:28:06+00:00,FAC1005,-62.108694813032734,-59.781564652341665,1725,122,117,0
2025-01-31 14:28:13+00:00,FAC1005,-62.171585,-59.068417,1650,121,118,1
2025-01-31 14:28:21+00:00,FAC1005,-62.173306,-59.060917,1575,120,115,1
2025-01-31 14:28:28+00:00,FAC1005,-62.175167,-59.052887,1475,118,116,1
2025-01-31 14:28:35+00:00,FAC1005,-62.176983,-59.045387,1400,114,117,1
2025-01-31 14:28:43+00:00,FAC1005,-62.178661,-59.038307,1325,113,116,1
2025-01-31 14:28:50+00:00,FAC1005,-62.180511,-59.03056,1225,115,116,1
2025-01-31 14:28:57+00:00,FAC1005,-62.14936845694018,-58.75120768795358,1150,118,117,0
2025-01-31 14:29:04+00:00,FAC1005,-62.183945,-59.015808,1075,118,116,1
2025-01-31 14:29:12+00:00,FAC1005,-62.185776,-59.008179,975,115,117,1
2025-01-31 14:29:19+00:00,FAC1005,-62.187366,-59.001549,900,110,116,1
2025-01-31 14:29:26+00:00,FAC1005,-62.189026,-58.994648,825,102,117,1
2025-01-31 14:29:33+00:00,FAC1005,-62.190445,-58.988674,0,61,118,1
2025-01-31 14:29:40+00:00,FAC1005,-62.190903,-58.986786,0,15,118,1
2025-01-31 14:29:47+00:00,FAC1005,-62.190971,-58.986538,0,2,118,1
2025-01-31 14:30:02+00:00,FAC1005,-62.191181,-58.986572,0,4,118,1
2025-01-31 14:30:14+00:00,FAC1005,-62.191383,-58.98679,0,5,118,1
2025-01-31 14:30:24+00:00,FAC1005,-62.191578,-58.986996,0,4,118,1
2025-01-31 14:30:36+00:00,FAC1005,-62.191795,-58.986969,0,4,118,1
2025-01-31 14:30:43+00:00,FAC1005,-61.90468783175187,-58.49897851579817,0,5,118,0
2025-01-31 14:30:51+00:00,FAC1005,-62.191967,-58.986538,0,2,118,1
2025-01-31 14:31:15+00:00,FAC1005,-62.384225729447515,-58.95491044629666,0,1,118,0
2025-01-31 19:45:07+00:00,FAC1005,-62.60014767298959,-59.13027500675957,0,21,298,0
2025-01-31 19:45:14+00:00,FAC1005,-62.192554,-58.979786,0,55,298,1
2025-01-31 19:45:23+00:00,FAC1005,-62.37513863888361,-59.27929609647048,0,86,298,0
2025-01-31 19:45:30+00:00,FAC1005,-62.189785,-58.991405,775,110,297,1
2025-01-31 19:45:37+00:00,FAC1005,-62.188019,-58.999119,800,126,295,1
2025-01-31 19:45:44+00:00,FAC1005,-62.186203,-59.007675,875,136,293,1
2025-01-31 19:45:47+00:00,FAC1005,-62.08233947460316,-59.87272174090336,900,140,292,0
2025-01-31 19:45:49+00:00,FAC1005,-62.18499,-59.013908,975,142,292,1
2025-01-31 19:45:52+00:00,FAC1005,-62.184341,-59.017391,1025,145,291,1
2025-01-31 19:45:54+00:00,FAC1005,-62.223209594683674,-59.255789429706134,1075,147,291,0
2025-01-31 19:45:56+00:00,FAC1005,-62.183212,-59.023846,1125,149,290,1
2025-01-31 19:45:59+00:00,FAC1005,-62.37292450327034,-58.63637040825708,1225,149,290,0
2025-01-31 19:46:01+00:00,FAC1005,-62.182106,-59.030388,1275,151,289,1
2025-01-31 19:46:04+00:00,FAC1005,-62.181519,-59.033916,1325,153,289,1
2025-01-31 19:46:06+00:00,FAC1005,-62.180832,-59.037781,1375,158,290,1
2025-01-31 19:46:08+00:00,FAC1005,-62.180145,-59.041645,1400,162,290,1
2025-01-31 19:46:16+00:00,FAC1005,-62.178009,-59.053097,1475,176,293,1
2025-01-31 19:46:23+00:00,FAC1005,-62.42215142259716,-58.84120106068679,1625,181,294,0
2025-01-31 19:46:28+00:00,FAC1005,-62.173679,-59.07338,1800,182,295,1
2025-01-31 19:46:31+00:00,FAC1005,-62.172729,-59.077251,1900,182,297,1
2025-01-31 19:46:33+00:00,FAC1005,-62.171864,-59.080143,1975,181,302,1
2025-01-31 19:46:36+00:00,FAC1005,-62.170624,-59.083759,2100,180,307,1
2025-01-31 19:46:38+00:00,FAC1005,-62.16935,-59.086796,2200,179,311,1
2025-01-31 19:46:41+00:00,FAC1005,-62.167488,-59.090282,2350,179,320,1
2025-01-31 19:46:44+00:00,FAC1005,-61.99756889312681,-59.77306337326528,2475,179,326,0
2025-01-31 19:46:46+00:00,FAC1005,-62.163437,-59.095882,2600,179,329,1
2025-01-31 19:46:49+00:00,FAC1005,-62.161854,-59.097679,2700,179,333,1
2025-01-31 19:46:52+00:00,FAC1005,-62.1595,-59.099834,2825,179,337,1
2025-01-31 19:46:54+00:00,FAC1005,-62.157246,-59.101585,2925,179,340,1
2025-01-31 19:46:57+00:00,FAC1005,-61.86085179745324,-58.48419395170694,3025,180,344,0
2025-01-31 19:47:00+00:00,FAC1005,-62.153275,-59.103802,3100,181,347,1
2025-01-31 19:47:03+00:00,FAC1005,-62.150803,-59.104816,3200,182,349,1
2025-01-31 19:47:05+00:00,FAC1005,-62.149109,-59.105328,3275,183,351,1
2025-01-31 19:47:07+00:00,FAC1005,-62.147095,-59.105835,3350,185,353,1
2025-01-31 19:47:10+00:00,FAC1005,-62.144852,-59.106342,3400,188,354,1
2025-01-31 19:47:12+00:00,FAC1005,-62.142563,-59.10675,3450,190,355,1
2025-01-31 19:47:14+00:00,FAC1005,-62.140533,-59.106972,3500,192,357,1
2025-01-31 19:47:17+00:00,FAC1005,-62.139091,-59.107079,3550,194,358,1
2025-01-31 19:47:19+00:00,FAC1005,-62.136436,-59.107079,3625,195,359,1
2025-01-31 19:47:22+00:00,FAC1005,-62.13414,-59.106953,3725,195,1,1
2025-01-31 19:47:24+00:00,FAC1005,-62.131805,-59.106838,3800,195,1,1
2025-01-31 19:47:26+00:00,FAC1005,-62.51555574200651,-59.29072283852897,3900,194,2,0
2025-01-31 19:47:29+00:00,FAC1005,-62.127827,-59.106548,4000,193,1,1
2025-01-31 19:47:31+00:00,FAC1005,-62.125259,-59.106445,4125,191,1,1
2025-01-31 19:47:34+00:00,FAC1005,-62.12352,-59.106445,4225,189,1,1
2025-01-31 19:47:36+00:00,FAC1005,-62.121353,-59.106548,4350,186,359,1
2025-01-31 19:47:44+00:00,FAC1005,-62.115692,-59.107426,4675,182,352,1
2025-01-31 19:47:46+00:00,FAC1005,-62.112717,-59.1087,4775,182,346,1
2025-01-31 19:47:49+00:00,FAC1005,-62.110931,-59.109779,4850,181,343,1
2025-01-31 19:47:52+00:00,FAC1005,-62.323302275512596,-58.44245958740784,4950,181,339,0
2025-01-31 19:47:54+00:00,FAC1005,-62.106689,-59.113464,5025,181,334,1
2025-01-31 19:47:57+00:00,FAC1005,-62.105118,-59.115273,5100,179,329,1
2025-01-31 19:48:00+00:00,FAC1005,-62.07613022247863,-58.90426275303788,5200,179,325,0
2025-01-31 19:48:02+00:00,FAC1005,-62.100964,-59.121296,5300,178,323,1
2025-01-31 19:48:04+00:00,FAC1005,-62.099762,-59.123417,5350,177,320,1
2025-01-31 19:48:07+00:00,FAC1005,-62.097939,-59.12669,5450,176,319,1
2025-01-31 19:48:09+00:00,FAC1005,-62.096729,-59.128925,5525,176,317,1
2025-01-31 19:48:12+00:00,FAC1005,-62.095505,-59.131458,5625,173,315,1
2025-01-31 19:48:14+00:00,FAC1005,-62.093674,-59.135284,5750,173,315,1
2025-01-31 19:48:16+00:00,FAC1005,-62.092678,-59.137676,5825,171,312,1
2025-01-31 19:48:19+00:00,FAC1005,-62.091019,-59.141563,5925,171,312,1
2025-01-31 19:48:22+00:00,FAC1005,-62.089508,-59.14529,6050,168,311,1
2025-01-31 19:48:24+00:00,FAC1005,-62.088501,-59.147839,6125,166,310,1
2025-01-31 19:48:27+00:00,FAC1005,-61.73131353168126,-59.72744903665291,6200,165,309,0
2025-01-31 19:48:29+00:00,FAC1005,-62.086075,-59.154018,6350,162,309,1
2025-01-31 19:48:32+00:00,FAC1005,-62.085022,-59.15667,6425,161,309,1
2025-01-31 19:48:34+00:00,FAC1005,-62.34369808049941,-59.0749110833817,6525,160,310,0
2025-01-31 19:48:49+00:00,FAC1005,-62.076324,-59.176582,6875,166,316,1
2025-01-31 19:48:57+00:00,FAC1005,-62.07159,-59.185181,7150,166,320,1
2025-01-31 19:48:59+00:00,FAC1005,-62.334760104683724,-59.430465157569635,7225,168,321,0
2025-01-31 19:49:02+00:00,FAC1005,-61.8922434516203,-59.37701889622514,7275,171,320,0
2025-01-31 19:49:15+00:00,FAC1005,-62.060852,-59.20591,7525,177,314,1
2025-01-31 19:49:30+00:00,FAC1005,-62.07797614751917,-59.31149196740263,7975,178,314,0
2025-01-31 19:49:45+00:00,FAC1005,-62.043228,-59.24456,8275,188,315,1
2025-01-31 19:49:59+00:00,FAC1005,-62.034576,-59.262119,8475,200,317,1
2025-01-31 19:50:13+00:00,FAC1005,-62.024944,-59.280499,8875,201,319,1
2025-01-31 19:50:25+00:00,FAC1005,-62.015945,-59.296745,9225,202,319,1
2025-01-31 19:50:40+00:00,FAC1005,-62.004929,-59.316406,9600,204,320,1
2025-01-31 19:50:53+00:00,FAC1005,-61.995575,-59.333038,9925,205,319,1
2025-01-31 19:51:07+00:00,FAC1005,-61.986073,-59.350178,10250,205,319,1
2025-01-31 19:51:19+00:00,FAC1005,-61.976482,-59.367474,10575,206,319,1
2025-01-31 19:51:33+00:00,FAC1005,-61.966187,-59.38591,11050,201,319,1
2025-01-31 19:51:49+00:00,FAC1005,-61.955627,-59.404907,11400,202,319,1
2025-01-31 19:52:02+00:00,FAC1005,-61.946182,-59.42181,11650,205,320,1
2025-01-31 19:52:15+00:00,FAC1005,-61.936775,-59.438477,11925,205,320,1
2025-01-31 19:52:28+00:00,FAC1005,-61.927185,-59.45536,12225,205,320,1
2025-01-31 19:52:58+00:00,FAC1005,-61.904282,-59.495747,12875,209,320,1
2025-01-31 19:53:30+00:00,FAC1005,-61.881638,-59.535599,13425,213,320,1
2025-01-31 19:54:02+00:00,FAC1005,-61.856369,-59.580036,14075,215,320,1
2025-01-31 19:54:33+00:00,FAC1005,-61.833252,-59.620644,14725,213,320,1
2025-01-31 19:55:04+00:00,FAC1005,-61.809547,-59.662067,15325,213,320,1
2025-01-31 19:55:37+00:00,FAC1005,-61.783951,-59.706768,15900,215,320,1
2025-01-31 19:56:10+00:00,FAC1005,-61.79603680524879,-59.87786938809228,16475,216,320,0
2025-01-31 19:56:41+00:00,FAC1005,-61.79696926472151,-60.69610054931328,16950,218,320,0
2025-01-31 19:57:12+00:00,FAC1005,-61.710938,-59.833504,17550,213,320,1
2025-01-31 19:57:46+00:00,FAC1005,-61.685905,-59.876606,18200,209,320,1
2025-01-31 19:58:17+00:00,FAC1005,-62.00505023329925,-60.416059546968555,18850,202,320,0
2025-01-31 19:58:49+00:00,FAC1005,-61.639435,-59.956612,19350,203,320,1
2025-01-31 19:59:20+00:00,FAC1005,-61.617428,-59.994404,19700,206,320,1
2025-01-31 19:59:51+00:00,FAC1005,-61.593613,-60.035282,20150,208,321,1
2025-01-31 20:00:23+00:00,FAC1005,-61.569946,-60.075695,20575,208,320,1
2025-01-31 20:00:54+00:00,FAC1005,-61.68564351513271,-60.61829693517278,20875,213,320,0
2025-01-31 20:01:45+00:00,FAC1005,-61.902182912621576,-59.92047199568857,21450,215,320,0
2025-01-31 20:02:17+00:00,FAC1005,-61.482971,-60.223812,21800,217,320,1
2025-01-31 20:02:49+00:00,FAC1005,-61.457706,-60.266827,22000,224,320,1
2025-01-31 20:03:47+00:00,FAC1005,-61.407623,-60.351433,22000,250,321,1
