UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 14:27:30+00:00,FAC1005,-62.159546,-59.116413,2075,135,117,1
2025-01-31 14:27:37+00:00,FAC1005,-62.161697,-59.108276,2000,133,120,1
2025-01-31 14:27:45+00:00,FAC1005,-62.04702563052939,-59.78613471985834,1925,126,119,0
2025-01-31 14:27:52+00:00,FAC1005,-62.166,-59.091595,1875,124,116,1
2025-01-31 14:27:59+00:00,FAC1005,-62.167812,-59.083839,1800,122,116,1
2025-01-31 14:28:06+00:00,FAC1005,-62.36714770082424,-59.17045994407532,1725,122,117,0
2025-01-31 14:28:13+00:00,FAC1005,-62.171585,-59.068417,1650,121,118,1
2025-01-31 14:28:21+00:00,FAC1005,-62.44083428706297,-59.478045985249835,1575,120,115,0
2025-01-31 14:28:28+00:00,FAC1005,-62.175167,-59.052887,1475,118,116,1
2025-01-31 14:28:35+00:00,FAC1005,-62.176983,-59.045387,1400,114,117,1
2025-01-31 14:28:43+00:00,FAC1005,-62.178661,-59.038307,1325,113,116,1
2025-01-31 14:28:50+00:00,FAC1005,-62.180511,-59.03056,1225,115,116,1
2025-01-31 14:28:57+00:00,FAC1005,-62.182198,-59.023415,1150,118,117,1
2025-01-31 14:29:04+00:00,FAC1005,-62.183945,-59.015808,1075,118,116,1
2025-01-31 14:29:12+00:00,FAC1005,-62.20604942183433,-58.89932703723086,975,115,117,0
2025-01-31 14:29:19+00:00,FAC1005,-62.187366,-59.001549,900,110,116,1
2025-01-31 14:29:26+00:00,FAC1005,-62.189026,-58.994648,825,102,117,1
2025-01-31 14:29:33+00:00,FAC1005,-62.190445,-58.988674,0,61,118,1
2025-01-31 14:29:40+00:00,FAC1005,-62.190903,-58.986786,0,15,118,1
2025-01-31 14:29:47+00:00,FAC1005,-62.225129005215436,-58.81606721028413,0,2,118,0
2025-01-31 14:30:02+00:00,FAC1005,-62.04356999410511,-58.23835780178241,0,4,118,0
2025-01-31 14:30:14+00:00,FAC1005,-61.793662766015444,-58.568019836756704,0,5,118,0
2025-01-31 14:30:24+00:00,FAC1005,-62.191578,-58.986996,0,4,118,1
2025-01-31 14:30:36+00:00,FAC1005,-62.191795,-58.986969,0,4,118,1
2025-01-31 14:30:43+00:00,FAC1005,-62.191906,-58.986759,0,5,118,1
2025-01-31 14:30:51+00:00,FAC1005,-62.191967,-58.986538,0,2,118,1
2025-01-31 14:31:15+00:00,FAC1005,-62.19207,-58.986767,0,1,118,1
2025-01-31 19:45:07+00:00,FAC1005,-62.193203,-58.977154,0,21,298,1
2025-01-31 19:45:14+00:00,FAC1005,-62.192554,-58.979786,0,55,298,1
2025-01-31 19:45:23+00:00,FAC1005,-62.26940382263296,-59.14110627695346,0,86,298,0
2025-01-31 19:45:30+00:00,FAC1005,-62.189785,-58.991405,775,110,297,1
2025-01-31 19:45:37+00:00,FAC1005,-62.188019,-58.999119,800,126,295,1
2025-01-31 19:45:44+00:00,FAC1005,-62.186203,-59.007675,875,136,293,1
2025-01-31 19:45:47+00:00,FAC1005,-62.185684,-59.010418,900,140,292,1
2025-01-31 19:45:49+00:00,FAC1005,-62.18499,-59.013908,975,142,292,1
2025-01-31 19:45:52+00:00,FAC1005,-62.370817442330825,-59.327256852069624,1025,145,291,0
2025-01-31 19:45:54+00:00,FAC1005,-62.44301708049941,-58.93536357995966,1075,147,291,0
2025-01-31 19:45:56+00:00,FAC1005,-62.55019847513289,-59.55643802233472,1125,149,290,0
2025-01-31 19:45:59+00:00,FAC1005,-62.39215333395572,-59.016713369585574,1225,149,290,0
2025-01-31 19:46:01+00:00,FAC1005,-62.182106,-59.030388,1275,151,289,1
2025-01-31 19:46:04+00:00,FAC1005,-62.181519,-59.033916,1325,153,289,1
2025-01-31 19:46:06+00:00,FAC1005,-62.180832,-59.037781,1375,158,290,1
2025-01-31 19:46:08+00:00,FAC1005,-62.180145,-59.041645,1400,162,290,1
2025-01-31 19:46:16+00:00,FAC1005,-62.178009,-59.053097,1475,176,293,1
2025-01-31 19:46:23+00:00,FAC1005,-62.175568,-59.064636,1625,181,294,1
2025-01-31 19:46:28+00:00,FAC1005,-62.173679,-59.07338,1800,182,295,1
2025-01-31 19:46:31+00:00,FAC1005,-62.172729,-59.077251,1900,182,297,1
2025-01-31 19:46:33+00:00,FAC1005,-62.171864,-59.080143,1975,181,302,1
2025-01-31 19:46:36+00:00,FAC1005,-62.170624,-59.083759,2100,180,307,1
2025-01-31 19:46:38+00:00,FAC1005,-62.16935,-59.086796,2200,179,311,1
2025-01-31 19:46:41+00:00,FAC1005,-61.911265151098,-59.69822221154719,2350,179,320,0
2025-01-31 19:46:44+00:00,FAC1005,-62.165497,-59.09322,2475,179,326,1
2025-01-31 19:46:46+00:00,FAC1005,-62.163437,-59.095882,2600,179,329,1
2025-01-31 19:46:49+00:00,FAC1005,-62.161854,-59.097679,2700,179,333,1
2025-01-31 19:46:52+00:00,FAC1005,-62.05878527232378,-59.60724426693965,2825,179,337,0
2025-01-31 19:46:54+00:00,FAC1005,-62.157246,-59.101585,2925,179,340,1
2025-01-31 19:46:57+00:00,FAC1005,-62.154827,-59.103065,3025,180,344,1
2025-01-31 19:47:00+00:00,FAC1005,-62.153275,-59.103802,3100,181,347,1
2025-01-31 19:47:03+00:00,FAC1005,-61.716923939645085,-59.07295367516321,3200,182,349,0
2025-01-31 19:47:05+00:00,FAC1005,-62.149109,-59.105328,3275,183,351,1
2025-01-31 19:47:07+00:00,FAC1005,-62.147095,-59.105835,3350,185,353,1
2025-01-31 19:47:10+00:00,FAC1005,-62.144852,-59.106342,3400,188,354,1
2025-01-31 19:47:12+00:00,FAC1005,-62.33456450327034,-58.71935737947973,3450,190,355,0
2025-01-31 19:47:14+00:00,FAC1005,-62.140533,-59.106972,3500,192,357,1
2025-01-31 19:47:17+00:00,FAC1005,-61.953059390315076,-59.01933817187407,3550,194,358,0
2025-01-31 19:47:19+00:00,FAC1005,-62.136436,-59.107079,3625,195,359,1
2025-01-31 19:47:22+00:00,FAC1005,-62.13414,-59.106953,3725,195,1,1
2025-01-31 19:47:24+00:00,FAC1005,-62.08507707664741,-58.8088649719981,3800,195,1,0
2025-01-31 19:47:26+00:00,FAC1005,-62.129654,-59.10664,3900,194,2,1
2025-01-31 19:47:29+00:00,FAC1005,-62.127827,-59.106548,4000,193,1,1
2025-01-31 19:47:31+00:00,FAC1005,-62.125259,-59.106445,4125,191,1,1
2025-01-31 19:47:34+00:00,FAC1005,-62.12352,-59.106445,4225,189,1,1
2025-01-31 19:47:36+00:00,FAC1005,-62.059092081972224,-59.03368507211237,4350,186,359,0
2025-01-31 19:47:44+00:00,FAC1005,-62.115692,-59.107426,4675,182,352,1
2025-01-31 19:47:46+00:00,FAC1005,-62.112717,-59.1087,4775,182,346,1
2025-01-31 19:47:49+00:00,FAC1005,-62.110931,-59.109779,4850,181,343,1
2025-01-31 19:47:52+00:00,FAC1005,-62.108276,-59.111938,4950,181,339,1
2025-01-31 19:47:54+00:00,FAC1005,-62.106689,-59.113464,5025,181,334,1
2025-01-31 19:47:57+00:00,FAC1005,-62.105118,-59.115273,5100,179,329,1
2025-01-31 19:48:00+00:00,FAC1005,-62.079080647260604,-58.72684143523824,5200,179,325,0
2025-01-31 19:48:02+00:00,FAC1005,-62.100964,-59.121296,5300,178,323,1
2025-01-31 19:48:04+00:00,FAC1005,-62.099762,-59.123417,5350,177,320,1
2025-01-31 19:48:07+00:00,FAC1005,-62.097939,-59.12669,5450,176,319,1
2025-01-31 19:48:09+00:00,FAC1005,-62.096729,-59.128925,5525,176,317,1
2025-01-31 19:48:12+00:00,FAC1005,-62.095505,-59.131458,5625,173,315,1
2025-01-31 19:48:14+00:00,FAC1005,-62.093674,-59.135284,5750,173,315,1
2025-01-31 19:48:16+00:00,FAC1005,-62.092678,-59.137676,5825,171,312,1
2025-01-31 19:48:19+00:00,FAC1005,-62.091019,-59.141563,5925,171,312,1
2025-01-31 19:48:22+00:00,FAC1005,-62.089508,-59.14529,6050,168,311,1
2025-01-31 19:48:24+00:00,FAC1005,-62.088501,-59.147839,6125,166,310,1
2025-01-31 19:48:27+00:00,FAC1005,-62.087494,-59.150291,6200,165,309,1
2025-01-31 19:48:29+00:00,FAC1005,-62.086075,-59.154018,6350,162,309,1
2025-01-31 19:48:32+00:00,FAC1005,-62.085022,-59.15667,6425,161,309,1
2025-01-31 19:48:34+00:00,FAC1005,-62.083603,-59.160297,6525,160,310,1
2025-01-31 19:48:49+00:00,FAC1005,-62.076324,-59.176582,6875,166,316,1
2025-01-31 19:48:57+00:00,FAC1005,-62.07159,-59.185181,7150,166,320,1
2025-01-31 19:48:59+00:00,FAC1005,-62.069866,-59.188129,7225,168,321,1
2025-01-31 19:49:02+00:00,FAC1005,-62.068588,-59.190315,7275,171,320,1
2025-01-31 19:49:15+00:00,FAC1005,-62.060852,-59.20591,7525,177,314,1
2025-01-31 19:49:30+00:00,FAC1005,-62.052505,-59.224751,7975,178,314,1
2025-01-31 19:49:45+00:00,FAC1005,-62.29445384866865,-59.024214521649746,8275,188,315,0
2025-01-31 19:49:59+00:00,FAC1005,-62.034576,-59.262119,8475,200,317,1
2025-01-31 19:50:13+00:00,FAC1005,-62.024944,-59.280499,8875,201,319,1
2025-01-31 19:50:25+00:00,FAC1005,-62.07635145603681,-59.75374315997132,9225,202,319,0
2025-01-31 19:50:40+00:00,FAC1005,-62.004929,-59.316406,9600,204,320,1
2025-01-31 19:50:53+00:00,FAC1005,-61.995575,-59.333038,9925,205,319,1
2025-01-31 19:51:07+00:00,FAC1005,-62.06312142974144,-58.97911503245754,10250,205,319,0
2025-01-31 19:51:19+00:00,FAC1005,-61.976482,-59.367474,10575,206,319,1
2025-01-31 19:51:33+00:00,FAC1005,-61.89425133851612,-59.7103995361313,11050,201,319,0
2025-01-31 19:51:49+00:00,FAC1005,-61.955627,-59.404907,11400,202,319,1
2025-01-31 19:52:02+00:00,FAC1005,-61.946182,-59.42181,11650,205,320,1
2025-01-31 19:52:15+00:00,FAC1005,-61.936775,-59.438477,11925,205,320,1
2025-01-31 19:52:28+00:00,FAC1005,-61.927185,-59.45536,12225,205,320,1
2025-01-31 19:52:58+00:00,FAC1005,-61.904282,-59.495747,12875,209,320,1
2025-01-31 19:53:30+00:00,FAC1005,-61.881638,-59.535599,13425,213,320,1
2025-01-31 19:54:02+00:00,FAC1005,-61.856369,-59.580036,14075,215,320,1
2025-01-31 19:54:33+00:00,FAC1005,-61.833252,-59.620644,14725,213,320,1
2025-01-31 19:55:04+00:00,FAC1005,-61.809547,-59.662067,15325,213,320,1
2025-01-31 19:55:37+00:00,FAC1005,-61.783951,-59.706768,15900,215,320,1
2025-01-31 19:56:10+00:00,FAC1005,-61.75280845694018,-59.43102584166513,16475,216,320,0
2025-01-31 19:56:41+00:00,FAC1005,-61.734833,-59.792175,16950,218,320,1
2025-01-31 19:57:12+00:00,FAC1005,-61.710938,-59.833504,17550,213,320,1
2025-01-31 19:57:46+00:00,FAC1005,-61.685905,-59.876606,18200,209,320,1
2025-01-31 19:58:17+00:00,FAC1005,-61.663189,-59.915668,18850,202,320,1
2025-01-31 19:58:49+00:00,FAC1005,-61.639435,-59.956612,19350,203,320,1
2025-01-31 19:59:20+00:00,FAC1005,-62.01815763248049,-60.25343078205612,19700,206,320,0
2025-01-31 19:59:51+00:00,FAC1005,-61.593613,-60.035282,20150,208,321,1
2025-01-31 20:00:23+00:00,FAC1005,-61.569946,-60.075695,20575,208,320,1
2025-01-31 20:00:54+00:00,FAC1005,-61.546806,-60.115253,20875,213,320,1
2025-01-31 20:01:45+00:00,FAC1005,-61.50798,-60.181274,21450,215,320,1
2025-01-31 20:02:17+00:00,FAC1005,-61.14666912864519,-60.36236004627494,21800,217,320,0
2025-01-31 20:02:49+00:00,FAC1005,-61.457706,-60.266827,22000,224,320,1
2025-01-31 20:03:47+00:00,FAC1005,-61.407623,-60.351433,22000,250,321,1
2025-01-31 21:25:27+00:00,FAC1005,-56.297516,-67.453728,21975,290,329,1
2025-01-31 21:25:59+00:00,FAC1005,-56.260941,-67.495026,21975,289,326,1
2025-01-31 21:26:30+00:00,FAC1005,-56.227142,-67.534592,21975,289,327,1
2025-01-31 21:27:02+00:00,FAC1005,-56.00825756773726,-67.29600028360551,21975,289,327,0
2025-01-31 21:27:33+00:00,FAC1005,-56.29758005414523,-67.73079466679701,21975,289,327,0
2025-01-31 21:28:04+00:00,FAC1005,-56.119904,-67.656975,21975,289,327,1
2025-01-31 21:28:36+00:00,FAC1005,-56.03823032614047,-68.43138886031528,21975,288,327,0
2025-01-31 21:29:08+00:00,FAC1005,-56.049034,-67.736893,21975,287,327,1
2025-01-31 21:29:39+00:00,FAC1005,-56.013702,-67.776657,21975,287,327,1
2025-01-31 21:30:12+00:00,FAC1005,-55.976692,-67.818085,21975,288,327,1
2025-01-31 21:30:44+00:00,FAC1005,-55.941467,-67.857552,21975,288,327,1
2025-01-31 21:31:15+00:00,FAC1005,-55.880857580374716,-68.22709516308883,21975,286,327,0
2025-01-31 21:31:46+00:00,FAC1005,-56.15749923766733,-67.44513263702717,21975,285,328,0
2025-01-31 21:32:18+00:00,FAC1005,-55.835449,-67.975494,21975,284,327,1
2025-01-31 21:32:50+00:00,FAC1005,-55.60728232587094,-67.67158061822443,21975,283,327,0
2025-01-31 21:33:21+00:00,FAC1005,-55.765018,-68.053696,21975,283,327,1
2025-01-31 21:33:52+00:00,FAC1005,-55.730244,-68.092148,21975,283,327,1
2025-01-31 21:34:23+00:00,FAC1005,-55.46020315831659,-67.50435817215079,21975,281,328,0
2025-01-31 21:34:56+00:00,FAC1005,-55.660557,-68.168961,21975,281,328,1
2025-01-31 21:35:29+00:00,FAC1005,-55.623825,-68.209366,21975,282,328,1
2025-01-31 21:36:00+00:00,FAC1005,-55.588852,-68.24765,21975,281,328,1
2025-01-31 21:36:31+00:00,FAC1005,-55.555069,-68.284523,21975,281,328,1
2025-01-31 21:37:02+00:00,FAC1005,-55.520508,-68.322144,21975,282,328,1
2025-01-31 21:37:35+00:00,FAC1005,-55.484985,-68.360764,21975,281,328,1
2025-01-31 21:38:07+00:00,FAC1005,-55.449005,-68.399879,21975,282,328,1
2025-01-31 21:38:38+00:00,FAC1005,-55.14549116477772,-68.07289848978525,21975,283,328,0
2025-01-31 21:39:09+00:00,FAC1005,-55.379425,-68.475121,21975,283,328,1
2025-01-31 21:39:40+00:00,FAC1005,-55.345047,-68.512199,21975,282,328,1
2025-01-31 21:40:11+00:00,FAC1005,-55.310204,-68.549614,21975,280,328,1
2025-01-31 21:40:43+00:00,FAC1005,-55.27597,-68.586357,21975,279,328,1
2025-01-31 21:41:16+00:00,FAC1005,-55.23967,-68.625374,21975,277,328,1
2025-01-31 21:41:47+00:00,FAC1005,-55.205833,-68.661385,21975,277,328,1
2025-01-31 21:42:17+00:00,FAC1005,-55.172379,-68.697189,21975,275,328,1
2025-01-31 21:42:49+00:00,FAC1005,-55.137356,-68.73455,21975,278,328,1
2025-01-31 21:43:20+00:00,FAC1005,-55.103325,-68.770836,21975,278,328,1
2025-01-31 21:43:53+00:00,FAC1005,-55.067574,-68.808708,21975,280,328,1
2025-01-31 21:44:25+00:00,FAC1005,-55.032074,-68.84639,21975,280,328,1
2025-01-31 21:44:56+00:00,FAC1005,-54.998257,-68.882111,21975,279,328,1
2025-01-31 21:45:28+00:00,FAC1005,-54.962219,-68.919983,21975,275,328,1
2025-01-31 21:46:00+00:00,FAC1005,-55.01330285799416,-68.55372038303885,21975,275,328,0
2025-01-31 21:46:31+00:00,FAC1005,-54.893841,-68.990059,21975,279,332,1
2025-01-31 21:47:04+00:00,FAC1005,-54.855713,-69.023773,21975,281,333,1
2025-01-31 21:47:35+00:00,FAC1005,-54.818611,-69.055733,21975,282,333,1
2025-01-31 21:48:07+00:00,FAC1005,-54.781906,-69.08728,21975,280,333,1
2025-01-31 21:48:40+00:00,FAC1005,-54.74464,-69.1194,21975,278,333,1
2025-01-31 21:49:11+00:00,FAC1005,-54.708794,-69.150276,21975,275,333,1
2025-01-31 21:49:44+00:00,FAC1005,-54.671768,-69.182198,21975,272,333,1
2025-01-31 21:50:15+00:00,FAC1005,-54.636108,-69.212814,21975,271,333,1
2025-01-31 21:50:47+00:00,FAC1005,-54.60054,-69.243355,22000,269,333,1
2025-01-31 21:51:19+00:00,FAC1005,-54.564835,-69.273888,21975,269,333,1
2025-01-31 21:51:50+00:00,FAC1005,-54.530453,-69.303337,22000,274,333,1
2025-01-31 21:52:21+00:00,FAC1005,-54.494339,-69.334068,21975,277,333,1
2025-01-31 21:52:53+00:00,FAC1005,-54.459137,-69.364014,21975,275,333,1
2025-01-31 21:53:23+00:00,FAC1005,-54.42371,-69.393974,22000,274,333,1
2025-01-31 21:53:55+00:00,FAC1005,-54.387074,-69.424934,22000,275,333,1
2025-01-31 21:54:27+00:00,FAC1005,-54.351379,-69.455246,22000,273,333,1
2025-01-31 21:54:58+00:00,FAC1005,-54.31604,-69.485374,22000,272,333,1
2025-01-31 21:55:31+00:00,FAC1005,-54.278687,-69.51696,22000,271,333,1
2025-01-31 21:56:03+00:00,FAC1005,-54.243576,-69.546516,22000,273,333,1
2025-01-31 21:56:36+00:00,FAC1005,-54.206589,-69.577629,22000,273,333,1
2025-01-31 21:57:07+00:00,FAC1005,-54.171116,-69.607193,22000,273,334,1
2025-01-31 21:57:40+00:00,FAC1005,-54.133595,-69.638214,22000,271,334,1
2025-01-31 21:58:11+00:00,FAC1005,-54.098122,-69.667618,22000,270,334,1
2025-01-31 21:58:42+00:00,FAC1005,-54.064362,-69.695778,21825,274,333,1
2025-01-31 21:59:14+00:00,FAC1005,-54.026871,-69.726852,21275,275,333,1
2025-01-31 21:59:45+00:00,FAC1005,-54.13294256041424,-70.4480409654808,20750,276,333,0
2025-01-31 22:00:16+00:00,FAC1005,-53.956558,-69.784996,20250,276,333,1
2025-01-31 22:00:49+00:00,FAC1005,-53.918793,-69.816391,19700,278,333,1
2025-01-31 22:01:19+00:00,FAC1005,-53.883423,-69.845581,19200,279,334,1
2025-01-31 22:01:51+00:00,FAC1005,-53.845951,-69.876518,18675,282,333,1
2025-01-31 22:02:22+00:00,FAC1005,-53.809872,-69.906494,18150,289,333,1
2025-01-31 22:02:54+00:00,FAC1005,-53.77002,-69.939278,17600,292,334,1
2025-01-31 22:03:27+00:00,FAC1005,-53.730312,-69.97168,17050,290,334,1
2025-01-31 22:04:00+00:00,FAC1005,-53.691956,-70.002785,16525,279,334,1
2025-01-31 22:04:30+00:00,FAC1005,-53.656204,-70.031624,16000,272,334,1
2025-01-31 22:05:02+00:00,FAC1005,-53.621246,-70.059975,15475,268,334,1
2025-01-31 22:05:35+00:00,FAC1005,-53.585403,-70.089088,14950,268,334,1
2025-01-31 22:06:05+00:00,FAC1005,-53.26368049230931,-69.92013913375696,14450,274,334,0
2025-01-31 22:06:38+00:00,FAC1005,-53.51268,-70.147949,13875,276,334,1
2025-01-31 22:07:09+00:00,FAC1005,-53.52352888521374,-70.35855613824062,13375,266,334,0
2025-01-31 22:07:41+00:00,FAC1005,-53.443405,-70.203812,12850,258,334,1
2025-01-31 22:08:14+00:00,FAC1005,-53.407333,-70.232849,12050,257,334,1
2025-01-31 22:08:45+00:00,FAC1005,-53.373585,-70.25959,11025,255,334,1
2025-01-31 22:09:00+00:00,FAC1005,-53.358353,-70.271774,10550,255,334,1
2025-01-31 22:09:12+00:00,FAC1005,-53.345581,-70.281975,10150,254,334,1
2025-01-31 22:09:25+00:00,FAC1005,-53.331161,-70.293434,9700,253,334,1
2025-01-31 22:09:38+00:00,FAC1005,-53.31842,-70.303696,9300,252,334,1
2025-01-31 22:09:51+00:00,FAC1005,-53.308968413527325,-70.18433430349585,8850,252,334,0
2025-01-31 22:10:05+00:00,FAC1005,-53.29007,-70.326477,8400,251,334,1
2025-01-31 22:10:20+00:00,FAC1005,-53.29879724172897,-70.15708670245003,7875,250,334,0
2025-01-31 22:10:33+00:00,FAC1005,-53.260044,-70.350708,7425,249,334,1
2025-01-31 22:10:46+00:00,FAC1005,-53.24659,-70.36145,6975,248,334,1
2025-01-31 22:10:59+00:00,FAC1005,-53.233063,-70.372299,6550,247,334,1
2025-01-31 22:11:13+00:00,FAC1005,-53.219742,-70.382973,6100,246,334,1
2025-01-31 22:11:26+00:00,FAC1005,-53.148649968384305,-70.1806969279381,5675,245,334,0
2025-01-31 22:11:39+00:00,FAC1005,-53.191845,-70.405319,5175,244,334,1
2025-01-31 22:11:52+00:00,FAC1005,-53.30754251513271,-70.83648032291795,4825,239,334,0
2025-01-31 22:12:00+00:00,FAC1005,-53.171406,-70.421638,4650,236,334,1
2025-01-31 22:12:09+00:00,FAC1005,-53.39135707081475,-70.84980274673403,4425,232,334,0
2025-01-31 22:12:16+00:00,FAC1005,-53.155792,-70.433975,4250,229,334,1
2025-01-31 22:12:24+00:00,FAC1005,-53.148689,-70.439651,4050,227,334,1
2025-01-31 22:12:31+00:00,FAC1005,-53.142078,-70.444901,3875,224,334,1
2025-01-31 22:12:38+00:00,FAC1005,-53.135189,-70.450394,3700,223,334,1
2025-01-31 22:12:45+00:00,FAC1005,-53.128487,-70.455643,3525,221,334,1
2025-01-31 22:12:52+00:00,FAC1005,-53.31490871029042,-70.36382715545416,3350,220,334,0
2025-01-31 22:12:59+00:00,FAC1005,-53.115921,-70.465446,3250,216,334,1
2025-01-31 22:13:07+00:00,FAC1005,-53.108643,-70.471176,3250,208,334,1
2025-01-31 22:13:14+00:00,FAC1005,-53.102791,-70.475838,3250,202,334,1
2025-01-31 22:13:21+00:00,FAC1005,-53.097198,-70.480118,3250,194,334,1
2025-01-31 22:13:31+00:00,FAC1005,-53.089939,-70.485847,3250,187,334,1
2025-01-31 22:13:37+00:00,FAC1005,-53.084198,-70.490417,3250,183,334,1
2025-01-31 22:13:45+00:00,FAC1005,-52.804568934073394,-70.13896448721599,3250,179,335,0
2025-01-31 22:13:51+00:00,FAC1005,-53.073624,-70.498581,3250,178,335,1
2025-01-31 22:13:58+00:00,FAC1005,-53.068542,-70.502472,3250,177,335,1
2025-01-31 22:14:06+00:00,FAC1005,-53.062428,-70.507195,3250,174,335,1
2025-01-31 22:14:13+00:00,FAC1005,-53.00331081303273,-71.04926936262554,3225,172,335,0
2025-01-31 22:14:22+00:00,FAC1005,-53.051254,-70.515587,3250,170,336,1
2025-01-31 22:14:31+00:00,FAC1005,-53.044739,-70.520401,3250,169,336,1
2025-01-31 22:14:37+00:00,FAC1005,-52.75763183175187,-70.1417293810986,3250,167,336,0
2025-01-31 22:14:46+00:00,FAC1005,-52.76747603036121,-70.78471391247363,3250,166,336,0
2025-01-31 22:14:53+00:00,FAC1005,-53.029495,-70.531158,3325,159,337,1
2025-01-31 22:15:02+00:00,FAC1005,-53.023407,-70.535278,3250,157,337,1
2025-01-31 22:15:08+00:00,FAC1005,-53.44546112870897,-70.79192361814903,3250,156,338,0
2025-01-31 22:15:16+00:00,FAC1005,-53.014206,-70.541458,3250,152,338,1
2025-01-31 22:15:22+00:00,FAC1005,-53.21328512938148,-70.65294989776119,3250,149,339,0
2025-01-31 22:15:29+00:00,FAC1005,-53.005554,-70.546875,3250,145,338,1
2025-01-31 22:15:34+00:00,FAC1005,-53.002625,-70.549316,3250,141,332,1
2025-01-31 22:15:36+00:00,FAC1005,-53.001633,-70.550667,3250,135,320,1
2025-01-31 22:15:38+00:00,FAC1005,-53.000839,-70.552139,3250,132,311,1
2025-01-31 22:15:40+00:00,FAC1005,-53.000107,-70.55397,3225,130,303,1
2025-01-31 22:15:43+00:00,FAC1005,-52.92519627566682,-69.91217921869182,3250,128,290,0
2025-01-31 22:15:45+00:00,FAC1005,-52.999165,-70.558517,3250,127,287,1
2025-01-31 22:15:47+00:00,FAC1005,-52.998871,-70.560455,3250,126,282,1
2025-01-31 22:15:49+00:00,FAC1005,-53.238488597608445,-70.55297910385168,3250,124,279,0
2025-01-31 22:15:51+00:00,FAC1005,-52.998459,-70.565033,3250,124,278,1
2025-01-31 22:15:54+00:00,FAC1005,-52.922029952548684,-70.56316621709877,3250,124,277,0
2025-01-31 22:15:56+00:00,FAC1005,-52.998093,-70.569267,3250,124,277,1
2025-01-31 22:15:58+00:00,FAC1005,-52.997955,-70.571152,3250,125,277,1
2025-01-31 22:16:00+00:00,FAC1005,-52.997768,-70.573265,3225,125,277,1
2025-01-31 22:16:03+00:00,FAC1005,-52.997589,-70.575638,3225,125,277,1
2025-01-31 22:16:05+00:00,FAC1005,-53.01949061283509,-70.87191659983615,3225,125,276,0
2025-01-31 22:16:07+00:00,FAC1005,-52.997314,-70.579453,3250,126,275,1
2025-01-31 22:16:09+00:00,FAC1005,-52.997177,-70.581741,3250,126,275,1
2025-01-31 22:16:12+00:00,FAC1005,-52.99707,-70.584175,3250,126,275,1
2025-01-31 22:16:14+00:00,FAC1005,-52.996975,-70.586136,3250,127,274,1
2025-01-31 22:16:16+00:00,FAC1005,-52.996902,-70.587997,3250,128,274,1
2025-01-31 22:16:18+00:00,FAC1005,-52.996838,-70.589905,3250,129,273,1
2025-01-31 22:16:20+00:00,FAC1005,-52.90478610591557,-70.45458260922439,3225,130,272,0
2025-01-31 22:16:23+00:00,FAC1005,-52.996742,-70.59446,3225,131,270,1
2025-01-31 22:16:25+00:00,FAC1005,-52.996696,-70.596657,3200,131,270,1
2025-01-31 22:16:27+00:00,FAC1005,-52.996696,-70.598694,3175,132,270,1
2025-01-31 22:16:29+00:00,FAC1005,-52.996742,-70.601753,3150,133,269,1
2025-01-31 22:16:31+00:00,FAC1005,-52.996765,-70.603485,3125,133,269,1
2025-01-31 22:16:34+00:00,FAC1005,-52.996765,-70.606384,3100,134,268,1
2025-01-31 22:16:36+00:00,FAC1005,-52.996811,-70.608444,3075,135,267,1
2025-01-31 22:16:38+00:00,FAC1005,-52.996902,-70.610504,3050,136,267,1
2025-01-31 22:16:40+00:00,FAC1005,-52.996975,-70.612663,3025,137,266,1
2025-01-31 22:16:43+00:00,FAC1005,-52.997025,-70.614784,3000,137,266,1
2025-01-31 22:16:45+00:00,FAC1005,-52.997177,-70.618057,2950,138,266,1
2025-01-31 22:16:48+00:00,FAC1005,-52.997303,-70.621292,2900,137,266,1
2025-01-31 22:16:50+00:00,FAC1005,-52.997395,-70.623413,2875,137,265,1
2025-01-31 22:16:53+00:00,FAC1005,-52.99749,-70.62632,2825,136,265,1
2025-01-31 22:16:55+00:00,FAC1005,-52.997581,-70.628357,2800,136,265,1
2025-01-31 22:16:57+00:00,FAC1005,-52.997673,-70.630478,2775,135,265,1
2025-01-31 22:17:06+00:00,FAC1005,-53.352437698482305,-71.07710911936452,2650,133,267,0
2025-01-31 22:17:13+00:00,FAC1005,-52.99823,-70.646515,2575,132,267,1
2025-01-31 22:17:20+00:00,FAC1005,-52.998413,-70.653305,2500,131,267,1
2025-01-31 22:17:29+00:00,FAC1005,-52.998604,-70.662178,2375,129,268,1
2025-01-31 22:17:36+00:00,FAC1005,-53.186027369577,-70.8145659056749,2275,125,268,0
2025-01-31 22:17:43+00:00,FAC1005,-52.81683437111095,-70.75015252325657,2200,120,269,0
2025-01-31 22:17:50+00:00,FAC1005,-52.998837,-70.682663,2150,120,269,1
2025-01-31 22:17:57+00:00,FAC1005,-52.998886,-70.688858,2075,124,269,1
2025-01-31 22:18:04+00:00,FAC1005,-52.998932,-70.695847,2000,128,269,1
2025-01-31 22:18:13+00:00,FAC1005,-52.998978,-70.703926,1900,129,269,1
2025-01-31 22:18:20+00:00,FAC1005,-52.999054,-70.711823,1800,130,269,1
2025-01-31 22:18:28+00:00,FAC1005,-52.9991,-70.718994,1700,129,268,1
