UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-02-07T21:41:47Z,FAC1005,-2.682861,-75.453499,25000,300,5,1
2025-02-07T21:53:35Z,FAC1005,-1.780701,-75.104729,24975,302,19,1
2025-02-07T21:54:06Z,FAC1005,-1.738907,-75.090668,24975,302,18,1
2025-02-07T21:54:39Z,FAC1005,-1.695665,-75.076164,24975,302,18,1
2025-02-07T21:55:10Z,FAC1005,-1.653955,-75.062569,25000,304,17,1
2025-02-07T21:55:42Z,FAC1005,-1.610707,-75.050682,24975,300,15,1
2025-02-07T21:56:14Z,FAC1005,-1.567383,-75.039879,24975,295,13,1
2025-02-07T21:56:45Z,FAC1005,-1.526459,-75.030334,25000,292,13,1
2025-02-07T21:57:18Z,FAC1005,-1.483109,-75.020561,25000,292,12,1
2025-02-07T21:59:24Z,FAC1005,-1.311935,-74.986237,25000,301,11,1
2025-02-07T22:01:56Z,FAC1005,-1.103521,-74.948586,25000,303,9,1
2025-02-07T22:02:28Z,FAC1005,-1.057983,-74.941284,24975,303,8,1
2025-02-07T22:02:59Z,FAC1005,-1.014792,-74.934479,25000,304,9,1
2025-02-07T22:03:30Z,FAC1005,-0.970335,-74.927277,24975,304,9,1
2025-02-07T22:04:03Z,FAC1005,-0.926157,-74.920174,25000,304,9,1
2025-02-07T22:04:36Z,FAC1005,-0.878586,-74.912697,25000,305,8,1
2025-02-07T22:05:06Z,FAC1005,-0.836451,-74.906067,25050,302,9,1
2025-02-07T22:05:37Z,FAC1005,-0.795298,-74.89962,25650,282,8,1
2025-02-07T22:06:09Z,FAC1005,-0.753983,-74.893333,26050,271,8,1
2025-02-07T22:06:41Z,FAC1005,-0.7164,-74.887657,26425,259,8,1
2025-02-07T22:07:12Z,FAC1005,-0.678543,-74.882019,26650,256,8,1
2025-02-07T22:07:45Z,FAC1005,-0.640549,-74.876434,26725,258,8,1
2025-02-07T22:08:17Z,FAC1005,-0.600943,-74.870598,26850,257,8,1
2025-02-07T22:08:49Z,FAC1005,-0.56561,-74.865341,26950,259,8,1
2025-02-07T22:09:20Z,FAC1005,-0.526154,-74.859306,27000,263,9,1
2025-02-07T22:09:56Z,FAC1005,-0.482514,-74.850563,27000,269,12,1
2025-02-07T22:10:36Z,FAC1005,-0.432541,-74.838264,27000,276,14,1
2025-02-07T22:11:42Z,FAC1005,-0.350327,-74.816658,27000,284,14,1
2025-02-07T22:12:14Z,FAC1005,-0.309631,-74.806656,27000,285,13,1
2025-02-07T22:12:49Z,FAC1005,-0.26316,-74.795731,27000,289,13,1
2025-02-07T22:13:20Z,FAC1005,-0.221635,-74.786163,27000,291,13,1
2025-02-07T22:13:52Z,FAC1005,-0.179947,-74.776627,27000,293,10,1
2025-02-07T22:14:07Z,FAC1005,-0.159805,-74.774582,27000,295,3,1
2025-02-07T22:14:09Z,FAC1005,-0.156928,-74.774467,27000,296,1,1
2025-02-07T22:14:11Z,FAC1005,-0.154181,-74.774414,27000,296,1,1
2025-02-07T22:14:13Z,FAC1005,-0.151434,-74.774368,27000,296,1,1
2025-02-07T22:14:15Z,FAC1005,-0.148819,-74.774391,27000,297,359,1
2025-02-07T22:14:18Z,FAC1005,-0.144824,-74.774414,27000,297,359,1
2025-02-07T22:14:20Z,FAC1005,-0.142031,-74.774467,27000,297,358,1
2025-02-07T22:14:22Z,FAC1005,-0.139005,-74.774559,27000,297,358,1
2025-02-07T22:14:24Z,FAC1005,-0.134995,-74.774673,27000,297,358,1
2025-02-07T22:14:27Z,FAC1005,-0.132395,-74.77475,27000,298,357,1
2025-02-07T22:15:00Z,FAC1005,-0.0867,-74.777374,27000,300,356,1
2025-02-07T22:15:31Z,FAC1005,-0.0439,-74.779556,26975,301,357,1
2025-02-07T22:16:02Z,FAC1005,-4.60E-05,-74.780952,27000,301,358,1
2025-02-07T22:16:34Z,FAC1005,0.045482,-74.781708,27000,302,359,1
2025-02-07T22:17:05Z,FAC1005,0.088989,-74.781837,26975,300,359,1
2025-02-07T22:17:36Z,FAC1005,0.132294,-74.781982,27000,301,359,1
2025-02-07T22:18:07Z,FAC1005,0.176422,-74.781563,26975,302,3,1
2025-02-07T22:18:23Z,FAC1005,0.196963,-74.779198,26975,302,9,1
2025-02-07T22:18:25Z,FAC1005,0.201233,-74.778397,26975,303,10,1
2025-02-07T22:18:29Z,FAC1005,0.205124,-74.777649,27000,303,11,1
2025-02-07T22:18:31Z,FAC1005,0.207995,-74.777023,27000,304,11,1
2025-02-07T22:18:33Z,FAC1005,0.212139,-74.776169,27000,303,12,1
2025-02-07T22:19:04Z,FAC1005,0.254129,-74.764992,27000,304,16,1
2025-02-07T22:19:36Z,FAC1005,0.297684,-74.75219,27000,304,16,1
2025-02-07T22:20:08Z,FAC1005,0.340668,-74.739899,27000,303,15,1
2025-02-07T22:20:40Z,FAC1005,0.383057,-74.727745,27000,304,15,1
2025-02-07T22:21:10Z,FAC1005,0.425394,-74.71579,27000,304,15,1
2025-02-07T22:21:43Z,FAC1005,0.469757,-74.7034,27000,306,15,1
2025-02-07T22:22:16Z,FAC1005,0.516683,-74.690979,27000,307,13,1
2025-02-07T22:22:48Z,FAC1005,0.561048,-74.681267,27000,307,11,1
2025-02-07T22:23:12Z,FAC1005,0.595093,-74.677422,27000,309,2,1
2025-02-07T22:23:14Z,FAC1005,0.598103,-74.677338,27000,309,1,1
2025-02-07T22:23:16Z,FAC1005,0.600943,-74.677292,27000,309,1,1
2025-02-07T22:23:18Z,FAC1005,0.603973,-74.677284,27000,309,1,1
2025-02-07T22:23:21Z,FAC1005,0.606583,-74.677284,27000,309,359,1
2025-02-07T22:23:53Z,FAC1005,0.652988,-74.677956,27000,310,358,1
2025-02-07T22:24:23Z,FAC1005,0.696075,-74.679802,26975,310,356,1
2025-02-07T22:24:56Z,FAC1005,0.743719,-74.682831,26975,309,356,1
2025-02-07T22:25:28Z,FAC1005,0.789322,-74.685661,27000,307,356,1
2025-02-07T22:26:00Z,FAC1005,0.835876,-74.688644,27000,307,356,1
2025-02-07T22:26:32Z,FAC1005,0.880829,-74.691528,26975,306,356,1
2025-02-07T22:27:04Z,FAC1005,0.927429,-74.694603,27000,305,356,1
2025-02-07T22:27:37Z,FAC1005,0.972476,-74.69751,26975,306,356,1
2025-02-07T22:28:07Z,FAC1005,1.015025,-74.700974,27000,305,354,1
2025-02-07T22:28:39Z,FAC1005,1.06041,-74.705307,27000,305,354,1
2025-02-07T22:29:10Z,FAC1005,1.105133,-74.709595,27000,306,354,1
2025-02-07T22:29:42Z,FAC1005,1.150073,-74.714088,27000,306,354,1
2025-02-07T22:30:13Z,FAC1005,1.193692,-74.718491,27000,306,354,1
2025-02-07T22:30:45Z,FAC1005,1.240402,-74.72435,26975,308,351,1
2025-02-07T22:31:17Z,FAC1005,1.285034,-74.731194,27000,307,351,1
2025-02-07T22:31:48Z,FAC1005,1.329625,-74.738144,27000,308,351,1
2025-02-07T22:32:20Z,FAC1005,1.373886,-74.74469,27000,311,351,1
2025-02-07T22:32:53Z,FAC1005,1.420681,-74.75145,27000,311,351,1
2025-02-07T22:33:23Z,FAC1005,1.465744,-74.757889,27000,312,351,1
2025-02-07T22:33:54Z,FAC1005,1.509979,-74.764107,27000,313,351,1
2025-02-07T22:34:26Z,FAC1005,1.556488,-74.77095,27000,315,350,1
2025-02-07T22:34:57Z,FAC1005,1.600616,-74.778625,27000,316,349,1
2025-02-07T22:35:28Z,FAC1005,1.645065,-74.786591,27000,316,349,1
2025-02-07T22:36:00Z,FAC1005,1.691986,-74.79525,27000,315,349,1
2025-02-07T22:36:32Z,FAC1005,1.737376,-74.803352,27000,314,349,1
2025-02-07T22:37:05Z,FAC1005,1.7845,-74.811447,27000,314,350,1
2025-02-07T22:37:48Z,FAC1005,1.848031,-74.81945,27000,314,356,1
2025-02-07T22:38:21Z,FAC1005,1.895508,-74.820755,27000,315,359,1
2025-02-07T22:38:52Z,FAC1005,1.941925,-74.82122,27000,317,359,1
2025-02-07T22:39:23Z,FAC1005,1.987268,-74.821205,27000,318,359,1
2025-02-07T22:39:54Z,FAC1005,2.032005,-74.82106,27000,319,359,1
2025-02-07T22:40:26Z,FAC1005,2.080536,-74.821548,27000,320,358,1
2025-02-07T22:40:58Z,FAC1005,2.127365,-74.822433,27000,318,358,1
2025-02-07T22:41:29Z,FAC1005,2.172958,-74.823555,27000,319,358,1
2025-02-07T22:42:02Z,FAC1005,2.222168,-74.825508,27000,318,355,1
2025-02-07T22:42:19Z,FAC1005,2.245959,-74.829208,27000,317,348,1
2025-02-07T22:42:21Z,FAC1005,2.250289,-74.830109,27000,317,348,1
2025-02-07T22:42:23Z,FAC1005,2.253021,-74.830719,27000,318,347,1
2025-02-07T22:42:26Z,FAC1005,2.255905,-74.831329,27000,317,347,1
2025-02-07T22:42:58Z,FAC1005,2.303079,-74.842133,26975,320,346,1
2025-02-07T22:43:28Z,FAC1005,2.347024,-74.852409,27000,320,347,1
2025-02-07T22:43:59Z,FAC1005,2.392832,-74.860931,27000,320,350,1
2025-02-07T22:44:30Z,FAC1005,2.437243,-74.867325,27000,320,352,1
2025-02-07T22:45:01Z,FAC1005,2.4844,-74.872681,27000,321,353,1
2025-02-07T22:45:33Z,FAC1005,2.531158,-74.876945,27000,323,356,1
2025-02-07T22:46:04Z,FAC1005,2.577759,-74.879883,27000,324,356,1
2025-02-07T22:46:36Z,FAC1005,2.62522,-74.882957,27000,326,356,1
2025-02-07T22:47:07Z,FAC1005,2.673262,-74.885651,27000,324,357,1
2025-02-07T22:47:38Z,FAC1005,2.719208,-74.885796,27000,323,359,1
2025-02-07T22:48:10Z,FAC1005,2.766693,-74.885513,27000,322,359,1
2025-02-07T22:48:43Z,FAC1005,2.815887,-74.885422,27000,321,359,1
2025-02-07T22:49:14Z,FAC1005,2.861613,-74.885468,27000,320,359,1
2025-02-07T22:49:47Z,FAC1005,2.91147,-74.885559,27000,318,359,1
2025-02-07T22:50:20Z,FAC1005,2.960587,-74.884583,27000,317,1,1
2025-02-07T22:50:52Z,FAC1005,3.00625,-74.880539,27000,314,8,1
2025-02-07T22:51:24Z,FAC1005,3.052477,-74.873055,27000,315,9,1
2025-02-07T22:51:56Z,FAC1005,3.098557,-74.865402,27000,316,9,1
2025-02-07T22:52:29Z,FAC1005,3.147304,-74.857285,27000,315,9,1
2025-02-07T22:53:01Z,FAC1005,3.194228,-74.84938,27000,315,9,1
2025-02-07T22:53:32Z,FAC1005,3.239431,-74.844505,27000,317,1,1
2025-02-07T22:53:39Z,FAC1005,3.248276,-74.844551,27000,317,359,1
2025-02-07T22:53:42Z,FAC1005,3.254467,-74.844643,27000,317,358,1
2025-02-07T22:54:13Z,FAC1005,3.298273,-74.846725,27000,316,356,1
2025-02-07T22:54:46Z,FAC1005,3.347214,-74.849205,27000,316,357,1
2025-02-07T22:55:18Z,FAC1005,3.394547,-74.850784,27000,316,358,1
2025-02-07T22:55:49Z,FAC1005,3.440024,-74.851509,27000,317,359,1
2025-02-07T22:56:21Z,FAC1005,3.486603,-74.851715,27000,319,359,1
2025-02-07T22:56:53Z,FAC1005,3.533981,-74.851852,27000,319,359,1
2025-02-07T22:57:24Z,FAC1005,3.58049,-74.852417,27000,319,359,1
2025-02-07T22:57:56Z,FAC1005,3.628049,-74.853546,26875,322,358,1
2025-02-07T22:58:29Z,FAC1005,3.679321,-74.855019,26050,344,358,1
2025-02-07T22:59:00Z,FAC1005,3.730231,-74.856293,25175,358,358,1
2025-02-07T22:59:31Z,FAC1005,3.782959,-74.857391,24250,366,358,1
2025-02-07T23:00:03Z,FAC1005,3.836197,-74.858139,23275,359,359,1
2025-02-07T23:00:34Z,FAC1005,3.885132,-74.859161,23000,342,358,1
2025-02-07T23:01:07Z,FAC1005,3.937016,-74.860886,23000,330,358,1
2025-02-07T23:01:38Z,FAC1005,3.985663,-74.861832,22975,324,358,1
2025-02-07T23:02:10Z,FAC1005,4.032774,-74.862923,23000,318,358,1
2025-02-07T23:02:43Z,FAC1005,4.081793,-74.863869,22975,314,359,1
2025-02-07T23:03:15Z,FAC1005,4.128204,-74.864563,22975,309,359,1
2025-02-07T23:03:47Z,FAC1005,4.172943,-74.865242,22975,306,359,1
2025-02-07T23:04:18Z,FAC1005,4.217586,-74.86425,22975,303,5,1
2025-02-07T23:04:50Z,FAC1005,4.260498,-74.858932,23000,299,8,1
2025-02-07T23:05:21Z,FAC1005,4.30513,-74.85218,23000,297,8,1
2025-02-07T23:05:53Z,FAC1005,4.347979,-74.845406,23000,295,8,1
2025-02-07T23:06:24Z,FAC1005,4.38955,-74.839195,22600,309,8,1
2025-02-07T23:06:56Z,FAC1005,4.437561,-74.832581,21825,325,7,1
2025-02-07T23:07:27Z,FAC1005,4.484796,-74.826599,21025,335,7,1
2025-02-07T23:07:58Z,FAC1005,4.532047,-74.820923,20300,333,7,1
2025-02-07T23:08:29Z,FAC1005,4.581024,-74.81485,19625,332,7,1
2025-02-07T23:09:01Z,FAC1005,4.629364,-74.808609,18800,330,7,1
2025-02-07T23:09:33Z,FAC1005,4.677476,-74.801834,17950,319,9,1
2025-02-07T23:09:43Z,FAC1005,4.691395,-74.79805,17700,315,19,1
2025-02-07T23:09:45Z,FAC1005,4.694095,-74.796959,17675,314,22,1
2025-02-07T23:09:47Z,FAC1005,4.696609,-74.795807,17650,312,24,1
2025-02-07T23:09:50Z,FAC1005,4.700455,-74.793808,17600,310,29,1
2025-02-07T23:09:53Z,FAC1005,4.702927,-74.792358,17575,309,31,1
2025-02-07T23:09:55Z,FAC1005,4.706385,-74.790092,17525,308,32,1
2025-02-07T23:09:57Z,FAC1005,4.708945,-74.7882,17475,308,37,1
2025-02-07T23:10:00Z,FAC1005,4.71225,-74.7855,17425,308,39,1
2025-02-07T23:10:03Z,FAC1005,4.714392,-74.783554,17400,308,43,1
2025-02-07T23:10:05Z,FAC1005,4.717484,-74.780396,17350,308,45,1
2025-02-07T23:10:07Z,FAC1005,4.719406,-74.778305,17325,308,47,1
2025-02-07T23:10:09Z,FAC1005,4.721283,-74.776115,17300,308,50,1
2025-02-07T23:10:12Z,FAC1005,4.722885,-74.774117,17250,308,52,1
2025-02-07T23:10:14Z,FAC1005,4.725471,-74.770531,17225,308,54,1
2025-02-07T23:10:16Z,FAC1005,4.727005,-74.768341,17175,308,55,1
2025-02-07T23:10:18Z,FAC1005,4.728561,-74.765923,17150,308,56,1
2025-02-07T23:10:21Z,FAC1005,4.730804,-74.762291,17075,307,58,1
2025-02-07T23:10:23Z,FAC1005,4.732224,-74.759819,17050,307,59,1
2025-02-07T23:10:25Z,FAC1005,4.733571,-74.757416,17000,307,61,1
2025-02-07T23:10:27Z,FAC1005,4.734921,-74.754906,16975,307,62,1
2025-02-07T23:10:30Z,FAC1005,4.736298,-74.752281,16925,308,62,1
2025-02-07T23:10:32Z,FAC1005,4.737625,-74.749718,16900,309,63,1
2025-02-07T23:10:34Z,FAC1005,4.739576,-74.74572,16825,308,63,1
2025-02-07T23:10:36Z,FAC1005,4.740833,-74.743164,16775,308,64,1
2025-02-07T23:10:39Z,FAC1005,4.742752,-74.739151,16725,309,64,1
2025-02-07T23:10:41Z,FAC1005,4.743942,-74.736542,16675,309,65,1
2025-02-07T23:10:43Z,FAC1005,4.74507,-74.73407,16650,308,65,1
2025-02-07T23:10:46Z,FAC1005,4.746277,-74.731331,16600,309,65,1
2025-02-07T23:11:18Z,FAC1005,4.767089,-74.688942,15925,309,61,1
2025-02-07T23:11:49Z,FAC1005,4.787613,-74.651169,15450,301,61,1
2025-02-07T23:12:22Z,FAC1005,4.808893,-74.611847,14950,293,61,1
2025-02-07T23:12:52Z,FAC1005,4.829498,-74.574081,14500,295,61,1
2025-02-07T23:13:15Z,FAC1005,4.842316,-74.546196,14175,296,71,1
2025-02-07T23:13:17Z,FAC1005,4.843109,-74.543701,14150,296,72,1
2025-02-07T23:13:19Z,FAC1005,4.844238,-74.539909,14100,295,73,1
2025-02-07T23:13:22Z,FAC1005,4.845157,-74.536316,14075,295,75,1
2025-02-07T23:13:24Z,FAC1005,4.84584,-74.533531,14050,295,76,1
2025-02-07T23:13:26Z,FAC1005,4.846298,-74.53167,14025,294,76,1
2025-02-07T23:13:28Z,FAC1005,4.847122,-74.527901,13975,295,77,1
2025-02-07T23:13:31Z,FAC1005,4.847764,-74.524857,13950,294,78,1
2025-02-07T23:13:33Z,FAC1005,4.848312,-74.522034,13925,293,78,1
2025-02-07T23:13:35Z,FAC1005,4.848862,-74.519379,13900,293,78,1
2025-02-07T23:13:37Z,FAC1005,4.849319,-74.51696,13875,293,78,1
2025-02-07T23:13:40Z,FAC1005,4.850098,-74.513,13825,292,79,1
2025-02-07T23:13:42Z,FAC1005,4.85051,-74.510582,13800,291,79,1
2025-02-07T23:14:14Z,FAC1005,4.857513,-74.469757,13350,273,81,1
2025-02-07T23:14:45Z,FAC1005,4.863126,-74.431282,12950,248,82,1
2025-02-07T23:15:17Z,FAC1005,4.868042,-74.395737,12350,236,81,1
2025-02-07T23:15:28Z,FAC1005,4.868683,-74.384331,12175,237,92,1
2025-02-07T23:15:30Z,FAC1005,4.868526,-74.382271,12150,236,95,1
2025-02-07T23:15:33Z,FAC1005,4.867996,-74.378929,12100,235,100,1
2025-02-07T23:15:35Z,FAC1005,4.867493,-74.376793,12075,236,102,1
2025-02-07T23:15:37Z,FAC1005,4.866898,-74.374695,12050,235,105,1
2025-02-07T23:15:40Z,FAC1005,4.866165,-74.372414,12025,234,108,1
2025-02-07T23:15:42Z,FAC1005,4.864942,-74.369247,11975,234,110,1
2025-02-07T23:15:44Z,FAC1005,4.86415,-74.367447,11950,234,113,1
2025-02-07T23:15:46Z,FAC1005,4.863281,-74.365616,11950,234,116,1
2025-02-07T23:15:49Z,FAC1005,4.861683,-74.362617,11900,234,117,1
2025-02-07T23:15:51Z,FAC1005,4.860031,-74.35994,11850,234,120,1
2025-02-07T23:15:54Z,FAC1005,4.858749,-74.35817,11825,235,124,1
2025-02-07T23:15:56Z,FAC1005,4.857307,-74.356369,11800,236,127,1
2025-02-07T23:15:58Z,FAC1005,4.856004,-74.354904,11800,236,130,1
2025-02-07T23:16:00Z,FAC1005,4.854514,-74.353241,11775,237,132,1
2025-02-07T23:16:02Z,FAC1005,4.852249,-74.350952,11725,238,133,1
2025-02-07T23:16:04Z,FAC1005,4.851395,-74.350121,11700,238,134,1
2025-02-07T23:16:06Z,FAC1005,4.848999,-74.347694,11675,239,135,1
2025-02-07T23:16:09Z,FAC1005,4.84758,-74.346252,11675,238,134,1
2025-02-07T23:16:11Z,FAC1005,4.846088,-74.344765,11650,237,134,1
2025-02-07T23:16:13Z,FAC1005,4.843689,-74.342339,11650,236,134,1
2025-02-07T23:16:16Z,FAC1005,4.842271,-74.340836,11650,234,133,1
2025-02-07T23:16:18Z,FAC1005,4.840714,-74.339172,11650,232,133,1
2025-02-07T23:16:20Z,FAC1005,4.838919,-74.337234,11650,230,132,1
2025-02-07T23:16:22Z,FAC1005,4.837895,-74.336098,11675,229,131,1
2025-02-07T23:16:35Z,FAC1005,4.829132,-74.325211,11675,214,127,1
2025-02-07T23:16:48Z,FAC1005,4.82135,-74.315247,11600,203,127,1
2025-02-07T23:17:01Z,FAC1005,4.814163,-74.305893,11300,206,126,1
2025-02-07T23:17:16Z,FAC1005,4.805681,-74.294662,10925,205,127,1
2025-02-07T23:17:29Z,FAC1005,4.798139,-74.284767,10675,200,127,1
2025-02-07T23:17:42Z,FAC1005,4.790726,-74.274979,10400,192,127,1
2025-02-07T23:17:55Z,FAC1005,4.783768,-74.265808,10225,185,126,1
2025-02-07T23:18:08Z,FAC1005,4.777516,-74.257538,10025,180,126,1
2025-02-07T23:18:21Z,FAC1005,4.770906,-74.248825,9825,178,126,1
2025-02-07T23:18:36Z,FAC1005,4.76369,-74.239212,9600,179,127,1
2025-02-07T23:18:49Z,FAC1005,4.756847,-74.230217,9375,175,127,1
2025-02-07T23:19:04Z,FAC1005,4.750168,-74.221352,9250,164,127,1
2025-02-07T23:19:17Z,FAC1005,4.744278,-74.213593,9025,160,126,1
2025-02-07T23:19:30Z,FAC1005,4.738037,-74.205429,8850,156,127,1
2025-02-07T23:19:45Z,FAC1005,4.731674,-74.197098,8650,157,127,1
2025-02-07T23:19:57Z,FAC1005,4.725815,-74.189415,8475,156,126,1
2025-02-07T23:20:10Z,FAC1005,4.720413,-74.182251,8325,150,126,1
2025-02-07T23:20:24Z,FAC1005,4.714531,-74.174477,8150,150,126,1
2025-02-07T23:20:37Z,FAC1005,4.709318,-74.16761,7950,148,127,1
2025-02-07T23:20:50Z,FAC1005,4.704103,-74.160698,7975,123,126,1
2025-02-07T23:21:03Z,FAC1005,4.700523,-74.155945,0,80,126,1
2025-02-07T23:21:11Z,FAC1005,4.698948,-74.15387,0,62,126,1
2025-02-07T23:21:20Z,FAC1005,4.697784,-74.15226,0,38,120,1
2025-02-07T23:21:24Z,FAC1005,4.697525,-74.151711,0,35,112,1
2025-02-07T23:21:26Z,FAC1005,4.697399,-74.151382,0,34,109,1
2025-02-07T23:21:29Z,FAC1005,4.697319,-74.151085,0,32,104,1
2025-02-07T23:21:30Z,FAC1005,4.69725,-74.150803,0,29,101,1
2025-02-07T23:21:32Z,FAC1005,4.697216,-74.150581,0,26,98,1
2025-02-07T23:21:35Z,FAC1005,4.697167,-74.15023,0,22,98,1
2025-02-07T23:21:39Z,FAC1005,4.697124,-74.149902,0,17,95,1
2025-02-07T23:21:44Z,FAC1005,4.697109,-74.149651,0,10,87,1
2024-10-23T14:56:23Z,GAF665,33.824123,35.495888,0,27,188,1
2024-10-23T14:56:29Z,GAF665,33.823837,35.49572,0,31,210,1
2024-10-23T14:56:34Z,GAF665,33.823505,35.495438,0,34,210,1
2024-10-23T14:56:41Z,GAF665,33.823231,35.495201,0,29,213,1
2024-10-23T14:56:46Z,GAF665,33.822983,35.494995,0,25,210,1
2024-10-23T14:56:53Z,GAF665,33.822681,35.494751,0,12,210,1
2024-10-23T14:56:59Z,GAF665,33.822353,35.49448,0,13,213,1
2024-10-23T14:57:06Z,GAF665,33.822029,35.494194,0,14,210,1
2024-10-23T14:57:13Z,GAF665,33.821583,35.493828,0,15,210,1
2024-10-23T14:57:27Z,GAF665,33.820713,35.493099,0,18,213,1
2024-10-23T14:57:34Z,GAF665,33.820179,35.492634,0,19,213,1
2024-10-23T14:57:43Z,GAF665,33.819534,35.492088,0,19,210,1
2024-10-23T14:58:07Z,GAF665,33.817738,35.490646,0,0,196,1
2024-10-23T14:58:16Z,GAF665,33.817093,35.490662,0,16,171,1
2024-10-23T14:58:31Z,GAF665,33.815975,35.49073,0,0,177,1
2024-10-23T14:58:44Z,GAF665,33.815128,35.490334,0,0,210,1
2024-10-23T14:58:52Z,GAF665,33.81472,35.490002,0,8,210,1
2024-10-23T14:59:12Z,GAF665,33.81451,35.489819,0,2,210,1
2024-10-23T14:59:21Z,GAF665,33.814289,35.489632,0,10,210,1
2024-10-23T14:59:30Z,GAF665,33.813835,35.489243,0,15,213,1
2024-10-23T14:59:36Z,GAF665,33.813438,35.488899,0,16,210,1
2024-10-23T14:59:43Z,GAF665,33.812962,35.488503,0,17,213,1
2024-10-23T14:59:53Z,GAF665,33.812347,35.487968,0,15,216,1
2024-10-23T15:00:01Z,GAF665,33.812065,35.487427,0,14,250,1
2024-10-23T15:00:05Z,GAF665,33.812031,35.487114,0,13,261,1
2024-10-23T15:00:10Z,GAF665,33.812042,35.48687,0,9,275,1
2024-10-23T15:00:15Z,GAF665,33.812183,35.486656,0,9,317,1
2024-10-23T15:00:25Z,GAF665,33.812405,35.486595,0,1,345,1
2024-10-23T15:01:18Z,GAF665,33.81266,35.486526,0,20,343,1
2024-10-23T15:01:26Z,GAF665,33.814224,35.486092,0,69,343,1
2024-10-23T15:01:37Z,GAF665,33.819077,35.484718,0,129,346,1
2024-10-23T15:01:47Z,GAF665,33.825302,35.482925,75,150,346,1
2024-10-23T15:01:56Z,GAF665,33.831745,35.480976,550,156,344,1
2024-10-23T15:02:05Z,GAF665,33.838669,35.478439,950,173,342,1
2024-10-23T15:02:09Z,GAF665,33.841141,35.477489,1100,175,341,1
2024-10-23T15:02:12Z,GAF665,33.843243,35.476627,1250,177,341,1
2024-10-23T15:02:15Z,GAF665,33.846085,35.475426,1475,179,339,1
2024-10-23T15:02:17Z,GAF665,33.848373,35.474182,1650,182,334,1
2024-10-23T15:02:21Z,GAF665,33.850647,35.472794,1825,184,331,1
2024-10-23T15:02:24Z,GAF665,33.853298,35.470963,2025,187,329,1
2024-10-23T15:02:27Z,GAF665,33.855114,35.469646,2150,190,328,1
2024-10-23T15:02:30Z,GAF665,33.858032,35.467621,2350,192,329,1
2024-10-23T15:02:33Z,GAF665,33.86042,35.465984,2475,197,330,1
2024-10-23T15:02:37Z,GAF665,33.863075,35.464211,2575,200,331,1
2024-10-23T15:02:40Z,GAF665,33.865681,35.462608,2675,203,332,1
2024-10-23T15:02:42Z,GAF665,33.868103,35.461178,2750,207,333,1
2024-10-23T15:02:49Z,GAF665,33.873276,35.458317,2850,214,336,1
2024-10-23T15:02:52Z,GAF665,33.876389,35.456715,2925,217,336,1
2024-10-23T15:02:55Z,GAF665,33.879089,35.455341,3025,218,337,1
2024-10-23T15:02:58Z,GAF665,33.882114,35.453911,3175,223,337,1
2024-10-23T15:03:01Z,GAF665,33.884628,35.452656,3275,227,338,1
2024-10-23T15:03:04Z,GAF665,33.888611,35.450806,3450,231,338,1
2024-10-23T15:03:10Z,GAF665,33.894791,35.447891,3675,241,338,1
2024-10-23T15:03:19Z,GAF665,33.904312,35.44223,4050,256,327,1
2024-10-23T15:03:22Z,GAF665,33.907162,35.439606,4175,259,320,1
2024-10-23T15:03:25Z,GAF665,33.909805,35.436626,4350,262,315,1
2024-10-23T15:03:29Z,GAF665,33.912933,35.432453,4550,264,311,1
2024-10-23T15:03:33Z,GAF665,33.91539,35.429001,4725,266,309,1
2024-10-23T15:03:35Z,GAF665,33.9174,35.425987,4875,267,309,1
2024-10-23T15:03:39Z,GAF665,33.920147,35.421753,5100,269,307,1
2024-10-23T15:03:41Z,GAF665,33.922348,35.418072,5275,271,304,1
2024-10-23T15:03:45Z,GAF665,33.924728,35.413589,5500,272,301,1
2024-10-23T15:03:47Z,GAF665,33.926559,35.409832,5675,273,300,1
2024-10-23T15:03:52Z,GAF665,33.928715,35.405445,5900,275,300,1
2024-10-23T15:03:55Z,GAF665,33.930634,35.401424,6075,275,300,1
2024-10-23T15:03:58Z,GAF665,33.932465,35.397724,6250,276,300,1
2024-10-23T15:04:14Z,GAF665,33.943192,35.375977,7200,285,300,1
2024-10-23T15:04:29Z,GAF665,33.953621,35.35429,8100,289,299,1
2024-10-23T15:04:42Z,GAF665,33.962036,35.336685,9050,285,299,1
2024-10-23T15:04:55Z,GAF665,33.970367,35.319252,9950,283,299,1
2024-10-23T15:05:09Z,GAF665,33.980339,35.298328,10675,293,299,1
2024-10-23T15:05:23Z,GAF665,33.989685,35.278667,11100,311,299,1
2024-10-23T15:05:35Z,GAF665,33.998962,35.25919,11450,326,299,1
2024-10-23T15:05:50Z,GAF665,34.010784,35.23447,11825,344,299,1
2024-10-23T15:06:04Z,GAF665,34.021317,35.212471,12300,354,300,1
2024-10-23T15:06:34Z,GAF665,34.04686,35.159668,13900,358,300,1
2024-10-23T15:07:06Z,GAF665,34.07349,35.104752,15400,366,300,1
2024-10-23T15:07:37Z,GAF665,34.100189,35.049583,16850,372,300,1
2024-10-23T15:08:08Z,GAF665,34.127167,34.993687,17475,376,300,1
2024-10-23T15:08:38Z,GAF665,34.154068,34.937756,18825,380,300,1
2024-10-23T15:09:15Z,GAF665,34.18634,34.87027,20450,385,299,1
